record_type,feature_index,item_index,value,score_short,score_flat,score_long
score,11,27,,0.0040719094564406998,-0.024376239919083394,0.017971726696067808
score,11,28,,0.00047281779609960242,-0.023681270639961387,0.020476014109535402
score,11,29,,-0.010507230497690855,-0.018145231551754244,0.024874644911184695
score,11,30,,-0.026950704778574329,-0.013607605544620495,0.035421384108259082
score,11,31,,0,0,0
score,12,0,,0,0,0
score,12,1,,0,0,0
score,12,2,,0,0,0
cut,13,0,-0.62347331643104553,,,
cut,13,1,-0.52183961868286133,,,
cut,13,2,-0.45227208733558655,,,
cut,13,3,-0.39411453902721405,,,
cut,13,4,-0.34406937658786774,,,
cut,13,5,-0.30170930922031403,,,
cut,13,6,-0.26075141131877899,,,
cut,13,7,-0.22162440419197083,,,
cut,13,8,-0.18703003972768784,,,
cut,13,9,-0.15180241316556931,,,
cut,13,10,-0.12047675997018814,,,
cut,13,11,-0.091367550194263458,,,
cut,13,12,-0.063056372106075287,,,
cut,13,13,-0.034350641071796417,,,
cut,13,14,-0.0036773929605260491,,,
cut,13,15,0.026611865498125553,,,
cut,13,16,0.058105189353227615,,,
cut,13,17,0.089983426034450531,,,
cut,13,18,0.12371764332056046,,,
cut,13,19,0.15602586418390274,,,
cut,13,20,0.18959832191467285,,,
cut,13,21,0.22463048994541168,,,
cut,13,22,0.26212888956069946,,,
cut,13,23,0.3022027313709259,,,
cut,13,24,0.34582769870758057,,,
cut,13,25,0.39506632089614868,,,
cut,13,26,0.4520881325006485,,,
cut,13,27,0.52853676676750183,,,
cut,13,28,0.64241978526115417,,,
score,13,0,,0,0,0
score,13,1,,0.022677265496762213,-0.014848351657834647,-0.0046273276779931934
score,13,2,,0.01024309040259664,-0.0065113646099188042,-0.00054135097410049375
score,13,3,,0.011651754519470356,-0.012322467488626622,0.0025605593449936305
score,13,4,,0.013640253723778516,-0.015785598469217343,0.0034132582684033232
score,13,5,,0.016781881222884435,-0.019572848159406638,0.0034834942981061905
score,13,6,,0.017049492364894021,-0.019161180569872031,0.002854324482323168
score,13,7,,0.013615879108379584,-0.013982356988234182,0.0008474332373641704
score,13,8,,0.015340695442373702,-0.013946466854399648,-0.00088734489631072701
score,13,9,,0.015910809370299591,-0.014106306781115687,-0.0012888237470714864
score,13,10,,0.015529953904406729,-0.013821937855326523,-0.0011897679551812496
score,13,11,,0.01567565788352163,-0.012731948476333294,-0.0023120865542544909
score,13,12,,0.01567565788352163,-0.012731948476333294,-0.0023120865542544909
score,13,13,,0.011342170110832321,-0.0081218344684462502,-0.0026279942813127941
score,13,14,,0.009916738111179272,-0.0043011499786471128,-0.0048321404531925256
score,13,15,,0.0098998192798601982,-0.003199451337161022,-0.005838567076272976
score,13,16,,0.0098998192798601982,-0.003199451337161022,-0.005838567076272976
score,13,17,,0.0090308562655810175,-0.0023676624813958255,-0.0058259804842183465
score,13,18,,0.0090308562655810175,-0.0023676624813958255,-0.0058259804842183465
score,13,19,,0.0075142849561970239,-0.0010087382211003667,-0.005734774567922301
score,13,20,,0.0057350560662776107,0.00017896326467560655,-0.0052547343494900294
score,13,21,,0.0049220386506944047,0.0010045887123362417,-0.0053058326169778316
score,13,22,,-0.0023541760741885862,0.0031017350637968996,-0.00083635888295362129
score,13,23,,-0.0052429834010610929,0.0054326874227996168,-0.00047233673159757664
score,13,24,,-0.0069444737756442143,0.007233999063943973,-0.00066176023103944588
score,13,25,,-0.013375642295751073,0.01192395711041724,0.00060927730607765929
score,13,26,,-0.026298899593587867,0.020760347728792622,0.0036424035846554987
score,13,27,,-0.028704028600513815,0.023140443255794195,0.0034893554358229758
score,13,28,,-0.049940321298172725,0.035535167990996923,0.010364921060494326
score,13,29,,-0.054400043911280734,0.038647563777661029,0.01130249951761894
score,13,30,,-0.073857260492118867,0.047151203194210477,0.019651595710368539
score,13,31,,0,0,0
cut,14,0,-37.484024047851562,,,
cut,14,1,-28.770014762878418,,,
cut,14,2,-23.877015113830566,,,
cut,14,3,-19.996259689331055,,,
cut,14,4,-16.957881927490234,,,
cut,14,5,-14.530767917633057,,,
cut,14,6,-12.384937763214111,,,
cut,14,7,-10.265347003936768,,,
cut,14,8,-8.507631778717041,,,
cut,14,9,-6.9161500930786133,,,
cut,14,10,-5.4947843551635742,,,
cut,14,11,-4.0053815841674805,,,
cut,14,12,-2.6200911998748779,,,
cut,14,13,-1.3309749960899353,,,
cut,14,14,-0.11287073791027069,,,
cut,14,15,1.1481171250343323,,,
cut,14,16,2.3779228925704956,,,
cut,14,17,3.6153030395507812,,,
cut,14,18,4.8956344127655029,,,
cut,14,19,6.1551153659820557,,,
cut,14,20,7.5812194347381592,,,
cut,14,21,9.0297684669494629,,,
cut,14,22,10.716091156005859,,,
cut,14,23,12.583792209625244,,,
cut,14,24,14.752827167510986,,,
cut,14,25,17.453332901000977,,,
cut,14,26,20.79179859161377,,,
cut,14,27,25.076760292053223,,,
cut,14,28,32.065525054931641,,,
score,14,0,,0,0,0
score,14,1,,-0.033276010979235993,0.018135154250387229,0.023423826698330215
score,14,2,,-0.029213879850961421,0.012453187525215003,0.023023772155655303
score,14,3,,-0.018155902279796181,-0.0018540401418080635,0.02217816031372017
score,14,4,,-0.018155902279796181,-0.0018540401418080635,0.02217816031372017
score,14,5,,-0.016835872890682443,0.0032233850964560186,0.015138842530955394
score,14,6,,0.017205712180026506,-0.016290942626216179,-0.0018551590007283394
score,14,7,,0.017205712180026506,-0.016290942626216179,-0.0018551590007283394
score,14,8,,0.014702670903952095,-0.013238757070129319,-0.0025508148259412579
score,14,9,,0.011434125540014823,-0.0099134763166623362,-0.0026256405415715088
score,14,10,,0.012918749184376754,-0.010529489967142267,-0.0035226666830725866
score,14,11,,0.014986173900292667,-0.011477484434773578,-0.0046205054929244578
score,14,12,,0.01574053216154022,-0.011963242963939857,-0.0048869533283470877
score,14,13,,0.010303806097964854,-0.0065483025142758482,-0.005030348754210723
score,14,14,,0.011377748577884039,-0.0068527254672937771,-0.0057423306800427846
score,14,15,,0.010317060603487672,-0.0061114972940830466,-0.0054612551332370498
score,14,16,,0.0094625097808993912,-0.0059909316849286499,-0.0047977592154361823
score,14,17,,0.0084103620926271171,-0.0066240443938403205,-0.0032558283725650111
score,14,18,,0.0072536575626531916,-0.0058000190997550757,-0.0029811777513136339
score,14,19,,0.0062999320163665499,-0.0045611717012919856,-0.0032821718580269134
score,14,20,,0.0064166314063444953,-0.0044181368954909154,-0.0035197665102737296
score,14,21,,0.0049990170968925978,-0.002479313969946649,-0.0040442509438752411
score,14,22,,0.0049615550004700505,-0.00058655938886672415,-0.0057506129869896771
score,14,23,,0.0040622356338146336,0.00097193556946707869,-0.006380865946999984
score,14,24,,0.0012588712741791299,0.00057425435474755008,-0.0034662474883875283
score,14,25,,0.00027108602512266515,-0.00066665439421992084,-0.0013934055603453135
score,14,26,,-0.00070634767718818852,-0.0039275409292539934,0.0024488409261840048
score,14,27,,-0.0052293279082742828,-5.8881893894167339e-05,0.0030367143163730873
score,14,28,,-0.0052293279082742828,-5.8881893894167339e-05,0.0030367143163730873
score,14,29,,-0.026957355229097646,0.052484053149488175,-0.019963362170278599
score,14,30,,-0.035764064216830357,0.06022370299561728,-0.017526436799171513
score,14,31,,0,0,0
cut,15,0,-63.223287582397461,,,
cut,15,1,-48.197912216186523,,,
cut,15,2,-39.450294494628906,,,
cut,15,3,-33.428224563598633,,,
cut,15,4,-28.675723075866699,,,
cut,15,5,-24.464147567749023,,,
cut,15,6,-20.935291290283203,,,
cut,15,7,-17.679141998291016,,,
cut,15,8,-14.797126293182373,,,
cut,15,9,-12.196370601654053,,,
cut,15,10,-9.7114591598510742,,,
cut,15,11,-7.3274855613708496,,,
cut,15,12,-5.1142511367797852,,,
cut,15,13,-3.0844047069549561,,,
cut,15,14,-0.9775138795375824,,,
cut,15,15,1.2082069516181946,,,
cut,15,16,3.3289250135421753,,,
cut,15,17,5.5121347904205322,,,
cut,15,18,7.643010139465332,,,
cut,15,19,9.8508219718933105,,,
cut,15,20,12.037604808807373,,,
cut,15,21,14.895731925964355,,,
cut,15,22,17.685362815856934,,,
cut,15,23,20.801299095153809,,,
cut,15,24,24.795830726623535,,,
cut,15,25,30.19219970703125,,,
cut,15,26,36.03685188293457,,,
cut,15,27,42.677377700805664,,,
cut,15,28,53.840045928955078,,,
score,15,0,,0,0,0
score,15,1,,-0.063959434749646063,0.054961911036164685,0.020605288500691713
score,15,2,,-0.062611471947451675,0.037301695706986882,0.032497372277728642
score,15,3,,-0.023379864660290312,-0.0066954608047465327,0.028607992475916697
score,15,4,,-0.011984933862197955,-0.01773494688714174,0.02654404945189481
score,15,5,,-0.010129525212401151,-0.019317948243246306,0.026102159728636741
score,15,6,,-0.012982278563663824,-0.015332949782024423,0.025114624334228577
score,15,7,,-0.01109382991990282,-0.015819831349142596,0.023750003237057931
score,15,8,,-0.015571810926344989,-0.010136382621321272,0.022588289379681582
score,15,9,,-0.010573769242427209,-0.010831281441605115,0.01842869872649066
score,15,10,,-0.010218856676841782,-0.0097703548785095552,0.017123640332512749
score,15,11,,-0.0087723927839519784,-0.0095708723864883077,0.015587039217553871
score,15,12,,-0.0092551857135275504,-0.0067070477838211025,0.013412899105409701
score,15,13,,-0.0064361180055507571,-0.0026586361630956145,0.0070789226549302781
score,15,14,,-0.0052900002613130801,0.0023665367027898873,0.0013600504197292045
score,15,15,,-0.0052221863038916568,0.0049787215941373879,-0.0011088442482954351
score,15,16,,-0.0043282581289805014,0.0054293004340286955,-0.002344367722376694
score,15,17,,-0.0010954049697536488,0.007191237652297071,-0.0069120454179206949
score,15,18,,0.0020715792948407361,0.0082404384957790386,-0.010756005688181476
score,15,19,,0.0055581602295787999,0.0090895190445591453,-0.014679542771247077
score,15,20,,0.028180252669512931,0.0048098060928820352,-0.030698872380094295
score,15,21,,0.033770543441118593,0.0032218108734087753,-0.03417921916607651
score,15,22,,0.039481007471670375,0.0013227260337109307,-0.037444363403382946
score,15,23,,0.037231144101998223,0.00044516277343635514,-0.034584946456670144
score,15,24,,0.037240990472894794,-0.0016246547150058739,-0.032659290516801762
score,15,25,,0.037240990472894794,-0.0016246547150058739,-0.032659290516801762
score,15,26,,0.036461913685357818,-0.0051898322887371281,-0.028715960957119348
score,15,27,,0.026768246340175408,-0.0093604806582251211,-0.016408498189529358
score,15,28,,0.022028004708073701,-0.0072314215776009116,-0.014297402464963095
score,15,29,,0.019837974902558321,-0.0085990213104650409,-0.011107132465935669
score,15,30,,-0.052835536266339148,0.018752184670372117,0.029700232337329005
score,15,31,,0,0,0
cut,16,0,-115.53897857666016,,,
cut,16,1,-86.359092712402344,,,
cut,16,2,-70.070259094238281,,,
cut,16,3,-61.155248641967773,,,
cut,16,4,-52.356576919555664,,,
cut,16,5,-45.288942337036133,,,
cut,16,6,-38.220785140991211,,,
cut,16,7,-31.39622974395752,,,
cut,16,8,-24.995858192443848,,,
cut,16,9,-19.943665504455566,,,
cut,16,10,-15.448262691497803,,,
cut,16,11,-10.771897315979004,,,
cut,16,12,-6.7359433174133301,,,
cut,16,13,-2.911141037940979,,,
cut,16,14,0.6455707848072052,,,
cut,16,15,4.092820405960083,,,
cut,16,16,7.5741751194000244,,,
cut,16,17,11.126373291015625,,,
cut,16,18,15.222140789031982,,,
cut,16,19,19.539135932922363,,,
cut,16,20,23.87579345703125,,,
cut,16,21,28.436698913574219,,,
cut,16,22,33.510343551635742,,,
cut,16,23,39.860553741455078,,,
cut,16,24,46.831396102905273,,,
cut,16,25,53.886489868164062,,,
cut,16,26,64.886970520019531,,,
cut,16,27,79.989250183105469,,,
cut,16,28,104.51305389404297,,,
score,16,0,,0,0,0
score,16,1,,0.023105049898733909,-0.0051217483632089358,-0.015792211617019023
score,16,2,,0.020257759334797048,-0.0079457941529812934,-0.010424414240847103
score,16,3,,0.018375363381072627,-0.0093747200033759328,-0.0072911757921965701
score,16,4,,0.012301437090035939,-0.0071908302501751536,-0.0035525323080365088
score,16,5,,0.026111817828989217,-0.010580304152778171,-0.01390445476970709
score,16,6,,0.027802552121347742,-0.01004748974193596,-0.016000502015157823
score,16,7,,0.027937585482732081,-0.0080592282909226036,-0.017936966479522219
score,16,8,,0.03033014372007313,-0.0067439151064162522,-0.021380046058479471
score,16,9,,0.02972229501443667,-0.0051572808180376942,-0.022249537628047864
score,16,10,,0.022795114347040287,-0.0012666503819400003,-0.01932077799602995
score,16,11,,0.015078723804252011,0.001822657691351232,-0.015037390731584999
score,16,12,,0.0053345438004060424,0.0050544344381983639,-0.0090415228866689047
score,16,13,,0.0017798800376746388,0.0077939235612115342,-0.0082897787929059365
score,16,14,,0.0017798800376746388,0.0077939235612115342,-0.0082897787929059365
score,16,15,,0.0017798800376746388,0.0077939235612115342,-0.0082897787929059365
score,16,16,,0.00048519620764730134,0.0084413738336224751,-0.007713467533538583
score,16,17,,-0.0017249479145598442,0.0096810419767064931,-0.0068626282075644578
score,16,18,,-0.00063812427602789488,0.0094973760764554497,-0.0076765720799229342
score,16,19,,-0.0012447638200864905,0.011632095396411444,-0.0091129134914207585
score,16,20,,0.002918024763070693,0.0096641563568056633,-0.011001032385821168
score,16,21,,0.0055415981110097674,0.0075778328877175614,-0.011392644401474587
score,16,22,,0.0055415981110097674,0.0075778328877175614,-0.011392644401474587
score,16,23,,0.0059866329546048643,0.005235235525126356,-0.0095590471664000302
score,16,24,,0.0052551097073873596,0.0029711353753283046,-0.0067761275830856716
score,16,25,,-0.0014907691472487478,-0.0011708683951180908,0.0030622312302944735
score,16,26,,-0.022885419538924208,-0.0020654177383551912,0.022324402878671292
score,16,27,,-0.050890700462389533,-0.006914659606633033,0.050666733104878646
score,16,28,,-0.063999372905378007,-0.011126125779949252,0.06592813525561482
score,16,29,,-0.067740236536947995,-0.010222562206365462,0.068178300374394929
score,16,30,,-0.079454726997567005,0.0004606743312685587,0.067988341828163296
score,16,31,,0,0,0
cut,17,0,0.9909406304359436,,,
cut,17,1,0.99267590045928955,,,
cut,17,2,0.99405413866043091,,,
cut,17,3,0.99504318833351135,,,
cut,17,4,0.99582681059837341,,,
cut,17,5,0.99653449654579163,,,
cut,17,6,0.99711725115776062,,,
cut,17,7,0.99759918451309204,,,
cut,17,8,0.99800458550453186,,,
cut,17,9,0.99839362502098083,,,
cut,17,10,0.99874541163444519,,,
cut,17,11,0.99906232953071594,,,
cut,17,12,0.9993603527545929,,,
cut,17,13,0.99963721632957458,,,
cut,17,14,0.99993199110031128,,,
cut,17,15,1.000189483165741,,,
cut,17,16,1.0004646778106689,,,
cut,17,17,1.0007568597793579,,,
cut,17,18,1.0010553002357483,,,
cut,17,19,1.0013644099235535,,,
cut,17,20,1.0017325878143311,,,
cut,17,21,1.0021019577980042,,,
cut,17,22,1.0025538802146912,,,
cut,17,23,1.0030186176300049,,,
cut,17,24,1.0035732984542847,,,
cut,17,25,1.0042308568954468,,,
cut,17,26,1.0051328539848328,,,
cut,17,27,1.0064707398414612,,,
cut,17,28,1.0089347362518311,,,
score,17,0,,0,0,0
score,17,1,,0.061772815199704553,-0.01539300576635708,-0.045006625016772675
score,17,2,,0.043455964692174533,-0.02204123939531363,-0.020691234980442508
score,17,3,,0.025868300960660558,-0.030254552220232902,0.0030852730240034888
score,17,4,,0.023390569402725731,-0.027280243034753453,0.0028656879465138651
score,17,5,,0.021916983933812809,-0.024723579663959369,0.0020345145943048088
score,17,6,,0.015740859133951356,-0.01651642603760314,0.00031533515931629413
score,17,7,,0.0099868808723507993,-0.0039391290409488923,-0.005696135191229551
score,17,8,,0.0084155241594391118,0.0032310426013988564,-0.010730847061884017
score,17,9,,0.0082030334318958856,0.0091738017353490738,-0.015935987449907502
score,17,10,,0.0027534815224742304,0.01805780522676028,-0.01913637169424497
score,17,11,,-0.0039701421896682918,0.02251959416234714,-0.017109824339917708
score,17,12,,-0.0068137239039892912,0.023153382225325189,-0.01506210026641182
score,17,13,,-0.010691781201269717,0.022895391426860263,-0.011237557048442717
score,17,14,,-0.015751305755182212,0.020063217162086273,-0.003947905338889144
score,17,15,,-0.017687384894824264,0.018890946920051204,-0.0010844353813765732
score,17,16,,-0.020241848835716659,0.017453941987777305,0.0025782614062465825
score,17,17,,-0.023434763242598574,0.017074805506408268,0.0058558492734453391
score,17,18,,-0.023434763242598574,0.017074805506408268,0.0058558492734453391
score,17,19,,-0.012676156216687509,0.010079525497528453,0.0026981475889780388
score,17,20,,-0.010844761775774939,0.0087502861635199141,0.0022887473102981091
score,17,21,,-0.0094365449881464811,0.0074669603082117971,0.002218474878078888
score,17,22,,-0.0054959444651420455,0.002792730244992981,0.003052944176345199
score,17,23,,-0.0035091820201894708,2.3645754237256616e-05,0.0038626075321782612
score,17,24,,-0.0024340165178731118,-0.0010944041495650212,0.0039449368538506417
score,17,25,,-0.0013998410123731884,-0.0034679666071065307,0.0052612858974205885
score,17,26,,-0.0022500338247572666,-0.0051116965098084383,0.0075461698137484325
score,17,27,,-0.0099166240821184966,-0.010692071941285823,0.019627695244268568
score,17,28,,-0.0097698343452155209,-0.012376451671314117,0.021022861849425048
score,17,29,,-0.017674192957532826,-0.019375734489491859,0.034253977805369602
score,17,30,,-0.014066795619002901,-0.026355220863986079,0.037190906381565969
score,17,31,,0,0,0
cut,18,0,0.99485617876052856,,,
cut,18,1,0.996010422706604,,,
cut,18,2,0.99675834178924561,,,
cut,18,3,0.99727055430412292,,,
cut,18,4,0.99769183993339539,,,
cut,18,5,0.9980316162109375,,,
cut,18,6,0.99834209680557251,,,
cut,18,7,0.99860787391662598,,,
cut,18,8,0.99885895848274231,,,
cut,18,9,0.99909123778343201,,,
cut,18,10,0.99929097294807434,,,
cut,18,11,0.99948486685752869,,,
cut,18,12,0.99966764450073242,,,
cut,18,13,0.99983808398246765,,,
cut,18,14,1.0000141859054565,,,
cut,18,15,1.0001880526542664,,,
cut,18,16,1.0003563165664673,,,
cut,18,17,1.0005330443382263,,,
cut,18,18,1.0006979703903198,,,
cut,18,19,1.000876784324646,,,
cut,18,20,1.001065194606781,,,
cut,18,21,1.0012681484222412,,,
cut,18,22,1.0014892220497131,,,
cut,18,23,1.001729428768158,,,
cut,18,24,1.0020257830619812,,,
cut,18,25,1.0023725032806396,,,
cut,18,26,1.0028219223022461,,,
cut,18,27,1.0034564733505249,,,
cut,18,28,1.0044714212417603,,,
score,18,0,,0,0,0
score,18,1,,0.0054598866134882018,-0.0064687743337816916,0.0032749040199835907
score,18,2,,0.00015117393539077967,0.0016601403913228513,0.00059630542577451915
score,18,3,,0.0010853025692464991,-0.00026543303124345566,0.00093859623808843708
score,18,4,,0.002447378527682825,-0.0013203174036652172,0.00032004728078147105
score,18,5,,0.0081447831140141255,-0.0069249842720141954,-0.0010692413265196892
score,18,6,,0.011895717531117298,-0.0080420526211527742,-0.0038938406351613506
score,18,7,,0.013062197344211473,-0.0086955881958724612,-0.0044984161842564815
score,18,8,,0.0088664988313391403,-0.0036719594939722366,-0.0049230363096485841
score,18,9,,0.0090754891946135674,-0.0029364901766684489,-0.0057580216554971586
score,18,10,,0.0053188723211698482,0.0029377451250577652,-0.0076078476455679151
score,18,11,,0.0070368319815017656,0.0045738712492254937,-0.010670369724844723
score,18,12,,0.00776568601267617,0.0045646829309772272,-0.011338462203289934
score,18,13,,0.0083184717698862234,0.004367331403809814,-0.011672302607561929
score,18,14,,0.0083184717698862234,0.004367331403809814,-0.011672302607561929
score,18,15,,0.0087018879548993264,0.004077371052778553,-0.011755323245564638
score,18,16,,0.0033349251843436327,0.0077163340385636488,-0.010262626275478325
score,18,17,,0.0035761955741109553,0.0075089278914951098,-0.010288008037559521
score,18,18,,0.0032658566513970497,0.0061565741088629349,-0.0087340694360011698
score,18,19,,0.00031593722971153264,0.0062682098209497642,-0.0061443201106239674
score,18,20,,-0.00020233403729578897,0.0067366490474638436,-0.0061145160674994882
score,18,21,,-0.0048273255949267471,0.007431327647910194,-0.0025216726065344633
score,18,22,,-0.0084887846589262583,0.0046257068380739161,0.0034864546513231768
score,18,23,,-0.0097199962667368911,0.0034748839958317263,0.0056005574942576408
score,18,24,,-0.0097199962667368911,0.0034748839958317263,0.0056005574942576408
score,18,25,,-0.011300114241123704,0.001283358932667323,0.0088726107572287116
score,18,26,,-0.012132604339380591,0.00093048832037479238,0.0098939387301369107
score,18,27,,-0.011943154384103281,-0.007109284724787621,0.016561487770743094
score,18,28,,-0.011943154384103281,-0.007109284724787621,0.016561487770743094
score,18,29,,-0.011218575212766618,-0.014966969129096876,0.022395838141845772
score,18,30,,-0.024571650861824199,-0.014620743237325593,0.034735083583664443
score,18,31,,0,0,0
cut,19,0,0.99183884263038635,,,
cut,19,1,0.99352437257766724,,,
cut,19,2,0.99467355012893677,,,
cut,19,3,0.99545586109161377,,,
cut,19,4,0.99610331654548645,,,
cut,19,5,0.99666145443916321,,,
cut,19,6,0.99715727567672729,,,
cut,19,7,0.99762305617332458,,,
cut,19,8,0.9980258047580719,,,
cut,19,9,0.99839437007904053,,,
cut,19,10,0.99872618913650513,,,
cut,19,11,0.99903514981269836,,,
cut,19,12,0.99934050440788269,,,
cut,19,13,0.99964198470115662,,,
cut,19,14,0.99991938471794128,,,
cut,19,15,1.0001935958862305,,,
cut,19,16,1.0004732608795166,,,
cut,19,17,1.0007555484771729,,,
cut,19,18,1.0010471940040588,,,
cut,19,19,1.0013508200645447,,,
cut,19,20,1.001665472984314,,,
cut,19,21,1.0020366311073303,,,
cut,19,22,1.0024266839027405,,,
cut,19,23,1.0028578639030457,,,
cut,19,24,1.0033389925956726,,,
cut,19,25,1.0039146542549133,,,
cut,19,26,1.0046711564064026,,,
cut,19,27,1.0056988000869751,,,
cut,19,28,1.00741046667099,,,
score,19,0,,0,0,0
score,19,1,,-0.092580563459992965,0.11473681951287454,0.022107040742481873
score,19,2,,-0.029968323948231748,0.017053366600014337,0.018831532931998955
score,19,3,,-0.0067715796883869028,-0.0064694220516014894,0.011957743449640451
score,19,4,,0.00075048492172166172,-0.012885066060296589,0.0092104075433445797
score,19,5,,0.0045618990251288733,-0.01319873276296455,0.0055760592034567527
score,19,6,,0.010660272353219601,-0.01591087831458184,0.0017717351113645738
score,19,7,,0.011700784672993809,-0.015195991771651094,0.00012140170150905715
score,19,8,,0.011728498753777912,-0.013737659162405299,-0.0011662382577950618
score,19,9,,0.0096696748911437383,-0.0058818420668158271,-0.0063015137292722189
score,19,10,,0.0096696748911437383,-0.0058818420668158271,-0.0063015137292722189
score,19,11,,0.01074435922965105,-0.0047446854819619289,-0.0083104020079489884
score,19,12,,0.012728766300115817,-0.0045551437627505964,-0.01032967872354546
score,19,13,,0.019775107703574799,-0.0058430979707505253,-0.015684714066359035
score,19,14,,0.02053043144531504,-0.0064452930002153914,-0.015827847335350143
score,19,15,,0.015503750386544415,-0.0013352146264013808,-0.016036534166578832
score,19,16,,0.016249576350173666,-0.0012847631766004603,-0.01675888595276338
score,19,17,,0.017792451449741602,-0.0018007188334638654,-0.017675177071307967
score,19,18,,0.018786049145849557,-0.001937127598706064,-0.018442141490097888
score,19,19,,0.020301251867584216,-0.0025174707336733516,-0.019255993127269423
score,19,20,,0.01945593124849861,-0.0018308171556134698,-0.019081907166903254
score,19,21,,0.01975066701311036,-0.0023082946052900822,-0.018900794038452476
score,19,22,,0.021720706080119376,-0.0065027808055799635,-0.01674345518163798
score,19,23,,0.021618913147870931,-0.012054854955037012,-0.011446110000954695
score,19,24,,0.021618913147870931,-0.012054854955037012,-0.011446110000954695
score,19,25,,0.019819490502439609,-0.016316764177314123,-0.0059255997626033573
score,19,26,,0.015281725996552458,-0.01916069767191475,0.00048435934062986846
score,19,27,,0.013465479451483582,-0.019320496477964973,0.002175359536326916
score,19,28,,0.0037336708536588803,-0.021065206600684675,0.011976472103865926
score,19,29,,-0.033165412381145967,-0.017542334203921608,0.042521650205964059
score,19,30,,-0.20478246819174942,0.11573278606568975,0.10873560290305935
score,19,31,,0,0,0
cut,20,0,17.5,,,
cut,20,1,27.5,,,
cut,20,2,37.5,,,
cut,20,3,47.5,,,
cut,20,4,57.5,,,
cut,20,5,67.5,,,
cut,20,6,77.5,,,
cut,20,7,87.5,,,
cut,20,8,97.5,,,
cut,20,9,107.5,,,
cut,20,10,117.5,,,
cut,20,11,127.5,,,
cut,20,12,137.5,,,
cut,20,13,147.5,,,
cut,20,14,157.5,,,
cut,20,15,162.5,,,
cut,20,16,167.5,,,
cut,20,17,177.5,,,
cut,20,18,182.5,,,
cut,20,19,192.5,,,
cut,20,20,202.5,,,
cut,20,21,212.5,,,
cut,20,22,227.5,,,
cut,20,23,242.5,,,
cut,20,24,257.5,,,
cut,20,25,272.5,,,
cut,20,26,287.5,,,
cut,20,27,302.5,,,
cut,20,28,317.5,,,
score,20,0,,0,0,0
score,20,1,,-0.0080136142725615086,-0.078131216395965777,0.082058274785965904
score,20,2,,0.025015048337206729,-0.092357354984433718,0.057663083251010383
score,20,3,,0.023309824111864972,-0.078282935232931242,0.046444410597004562
score,20,4,,0.02314620252810147,-0.065811574909251117,0.036683856870565773
score,20,5,,0.020080671326679761,-0.056898629760852949,0.032127560182766052
score,20,6,,0.0036254036780026932,-0.025313480969603074,0.019443878127123053
score,20,7,,0.0027056560962063917,-0.022716418008984975,0.018197421740920375
score,20,8,,-0.0016426133725188131,-0.012430665099018953,0.013686601604426446
score,20,9,,-0.0060376864216842444,0.0019070279558787992,0.0052166886840222873
score,20,10,,-0.0060376864216842444,0.0019070279558787992,0.0052166886840222873
score,20,11,,-0.0055092538670915786,0.0037209700392968419,0.0031334294491824743
score,20,12,,-0.0031753140753686265,0.0053531721684353566,-0.00047881578596686944
score,20,13,,-0.0049192444458405543,0.0121087818207385,-0.0052059104311554423
score,20,14,,-0.0028862904880785382,0.010553434302939972,-0.0056625545371690057
score,20,15,,-0.0021247413667271264,0.0094083422368295387,-0.0053151266644130973
score,20,16,,-0.0016511746973995975,0.0087515029925246263,-0.0051423362097761174
score,20,17,,-0.0032912530136291014,0.012673485012477271,-0.0073745035494664143
score,20,18,,-0.00091582786480180517,0.011642685258183894,-0.0085881550432037428
score,20,19,,0.001152442172915295,0.010089819831625647,-0.0090075319559593907
score,20,20,,0.0033026158786434142,0.0082752349611166648,-0.0092481439249843742
score,20,21,,0.0004261596164393708,0.014905737017476033,-0.012964562747638304
score,20,22,,0.0039586864279017404,0.013077385422170174,-0.014412206457706824
score,20,23,,0.0060889563265129803,0.015408016395073151,-0.018604388881690134
score,20,24,,0.0060889563265129803,0.015408016395073151,-0.018604388881690134
score,20,25,,0.0035655309297220779,0.01829205369557315,-0.019164667818393811
score,20,26,,0.0035655309297220779,0.01829205369557315,-0.019164667818393811
score,20,27,,-0.003467266039164362,0.028422864980705034,-0.02296618137147809
score,20,28,,-0.0090096077901679131,0.039172010377192888,-0.02882101163426113
score,20,29,,-0.014724111467453905,0.049001226237072114,-0.033748644705132405
score,20,30,,-0.037038063353475689,0.077016316525369236,-0.042231668477727753
score,20,31,,0,0,0
score,21,0,,0,0,0
score,21,1,,0,0,0
score,21,2,,0,0,0
cut,22,0,0.5,,,
score,22,0,,0,0,0
score,22,1,,-0.0030249863942513329,0.018110305337310964,-0.01243418064278993
score,22,2,,0.031157593811785962,-0.18653754561663372,0.12807302227430495
score,22,3,,0,0,0
score,23,0,,0,0,0
score,23,1,,0,0,0
score,23,2,,0,0,0
cut,24,0,-0.0022926541278138757,,,
cut,24,1,-0.0017132120556198061,,,
cut,24,2,-0.0013681311975233257,,,
cut,24,3,-0.001133329700678587,,,
cut,24,4,-0.00095296849031001329,,,
cut,24,5,-0.00080861223977990448,,,
cut,24,6,-0.0006845931347925216,,,
cut,24,7,-0.00057447145809419453,,,
cut,24,8,-0.00046903315524104983,,,
cut,24,9,-0.00037436175625771284,,,
cut,24,10,-0.00028611136076506227,,,
