bar_time_server,timestamp_utc,split,row_index,stage38_decision_signal,candidate_id,candidate_label,enabled_surfaces,tier_label,routing_source,entry_decision
2025.02.13 17:20:00,2025-02-13T17:20:00Z,validation,1577,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 17:25:00,2025-02-13T17:25:00Z,validation,1578,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 17:30:00,2025-02-13T17:30:00Z,validation,1579,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 17:35:00,2025-02-13T17:35:00Z,validation,1580,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 17:40:00,2025-02-13T17:40:00Z,validation,1581,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 17:45:00,2025-02-13T17:45:00Z,validation,1582,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 17:50:00,2025-02-13T17:50:00Z,validation,1583,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 17:55:00,2025-02-13T17:55:00Z,validation,1584,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 18:00:00,2025-02-13T18:00:00Z,validation,1585,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 18:05:00,2025-02-13T18:05:00Z,validation,1586,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 18:20:00,2025-02-13T18:20:00Z,validation,1587,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 18:30:00,2025-02-13T18:30:00Z,validation,1588,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 18:35:00,2025-02-13T18:35:00Z,validation,1589,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 18:40:00,2025-02-13T18:40:00Z,validation,1590,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 18:45:00,2025-02-13T18:45:00Z,validation,1591,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 18:55:00,2025-02-13T18:55:00Z,validation,1592,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 19:00:00,2025-02-13T19:00:00Z,validation,1593,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 19:05:00,2025-02-13T19:05:00Z,validation,1594,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 19:10:00,2025-02-13T19:10:00Z,validation,1595,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 19:15:00,2025-02-13T19:15:00Z,validation,1596,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 19:20:00,2025-02-13T19:20:00Z,validation,1597,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 19:25:00,2025-02-13T19:25:00Z,validation,1598,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 19:30:00,2025-02-13T19:30:00Z,validation,1599,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 19:35:00,2025-02-13T19:35:00Z,validation,1600,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 19:40:00,2025-02-13T19:40:00Z,validation,1601,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 19:50:00,2025-02-13T19:50:00Z,validation,1602,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 19:55:00,2025-02-13T19:55:00Z,validation,1603,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 20:00:00,2025-02-13T20:00:00Z,validation,1604,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 20:05:00,2025-02-13T20:05:00Z,validation,1605,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 20:15:00,2025-02-13T20:15:00Z,validation,1606,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 20:20:00,2025-02-13T20:20:00Z,validation,1607,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 20:25:00,2025-02-13T20:25:00Z,validation,1608,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 20:30:00,2025-02-13T20:30:00Z,validation,1609,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 20:35:00,2025-02-13T20:35:00Z,validation,1610,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 20:40:00,2025-02-13T20:40:00Z,validation,1611,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 20:45:00,2025-02-13T20:45:00Z,validation,1612,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.13 20:50:00,2025-02-13T20:50:00Z,validation,1613,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 20:55:00,2025-02-13T20:55:00Z,validation,1614,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 21:00:00,2025-02-13T21:00:00Z,validation,1615,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 21:05:00,2025-02-13T21:05:00Z,validation,1616,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 21:10:00,2025-02-13T21:10:00Z,validation,1617,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 21:20:00,2025-02-13T21:20:00Z,validation,1618,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 21:30:00,2025-02-13T21:30:00Z,validation,1619,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.13 22:00:00,2025-02-13T22:00:00Z,validation,1620,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 16:40:00,2025-02-14T16:40:00Z,validation,1621,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 16:45:00,2025-02-14T16:45:00Z,validation,1622,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 16:50:00,2025-02-14T16:50:00Z,validation,1623,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 17:00:00,2025-02-14T17:00:00Z,validation,1624,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 17:10:00,2025-02-14T17:10:00Z,validation,1625,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 17:15:00,2025-02-14T17:15:00Z,validation,1626,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 17:35:00,2025-02-14T17:35:00Z,validation,1627,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 17:40:00,2025-02-14T17:40:00Z,validation,1628,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 17:45:00,2025-02-14T17:45:00Z,validation,1629,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 17:50:00,2025-02-14T17:50:00Z,validation,1630,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 17:55:00,2025-02-14T17:55:00Z,validation,1631,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 18:20:00,2025-02-14T18:20:00Z,validation,1632,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 18:30:00,2025-02-14T18:30:00Z,validation,1633,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.14 18:35:00,2025-02-14T18:35:00Z,validation,1634,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 18:40:00,2025-02-14T18:40:00Z,validation,1635,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 18:50:00,2025-02-14T18:50:00Z,validation,1636,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 18:55:00,2025-02-14T18:55:00Z,validation,1637,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 19:05:00,2025-02-14T19:05:00Z,validation,1638,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 19:15:00,2025-02-14T19:15:00Z,validation,1639,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 19:30:00,2025-02-14T19:30:00Z,validation,1640,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 19:35:00,2025-02-14T19:35:00Z,validation,1641,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 19:45:00,2025-02-14T19:45:00Z,validation,1642,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 19:50:00,2025-02-14T19:50:00Z,validation,1643,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 20:45:00,2025-02-14T20:45:00Z,validation,1644,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 21:40:00,2025-02-14T21:40:00Z,validation,1645,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 21:55:00,2025-02-14T21:55:00Z,validation,1646,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.14 22:00:00,2025-02-14T22:00:00Z,validation,1647,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 16:35:00,2025-02-18T16:35:00Z,validation,1648,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 16:40:00,2025-02-18T16:40:00Z,validation,1649,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 16:45:00,2025-02-18T16:45:00Z,validation,1650,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 16:50:00,2025-02-18T16:50:00Z,validation,1651,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 16:55:00,2025-02-18T16:55:00Z,validation,1652,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 17:00:00,2025-02-18T17:00:00Z,validation,1653,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 17:05:00,2025-02-18T17:05:00Z,validation,1654,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 17:10:00,2025-02-18T17:10:00Z,validation,1655,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 17:15:00,2025-02-18T17:15:00Z,validation,1656,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 17:20:00,2025-02-18T17:20:00Z,validation,1657,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 17:25:00,2025-02-18T17:25:00Z,validation,1658,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 17:30:00,2025-02-18T17:30:00Z,validation,1659,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 17:35:00,2025-02-18T17:35:00Z,validation,1660,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 17:40:00,2025-02-18T17:40:00Z,validation,1661,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 17:50:00,2025-02-18T17:50:00Z,validation,1662,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 17:55:00,2025-02-18T17:55:00Z,validation,1663,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 18:00:00,2025-02-18T18:00:00Z,validation,1664,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.18 18:25:00,2025-02-18T18:25:00Z,validation,1665,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 18:30:00,2025-02-18T18:30:00Z,validation,1666,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.18 18:40:00,2025-02-18T18:40:00Z,validation,1667,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 18:45:00,2025-02-18T18:45:00Z,validation,1668,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 19:15:00,2025-02-18T19:15:00Z,validation,1669,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 19:35:00,2025-02-18T19:35:00Z,validation,1670,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 19:55:00,2025-02-18T19:55:00Z,validation,1671,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 20:05:00,2025-02-18T20:05:00Z,validation,1672,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 20:10:00,2025-02-18T20:10:00Z,validation,1673,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 20:35:00,2025-02-18T20:35:00Z,validation,1674,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 20:55:00,2025-02-18T20:55:00Z,validation,1675,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 21:00:00,2025-02-18T21:00:00Z,validation,1676,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 21:05:00,2025-02-18T21:05:00Z,validation,1677,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 21:10:00,2025-02-18T21:10:00Z,validation,1678,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 21:15:00,2025-02-18T21:15:00Z,validation,1679,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 21:25:00,2025-02-18T21:25:00Z,validation,1680,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 21:30:00,2025-02-18T21:30:00Z,validation,1681,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 21:40:00,2025-02-18T21:40:00Z,validation,1682,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 21:45:00,2025-02-18T21:45:00Z,validation,1683,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 21:50:00,2025-02-18T21:50:00Z,validation,1684,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 21:55:00,2025-02-18T21:55:00Z,validation,1685,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.18 22:00:00,2025-02-18T22:00:00Z,validation,1686,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 16:35:00,2025-02-19T16:35:00Z,validation,1687,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.19 16:40:00,2025-02-19T16:40:00Z,validation,1688,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.19 16:45:00,2025-02-19T16:45:00Z,validation,1689,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 16:50:00,2025-02-19T16:50:00Z,validation,1690,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 16:55:00,2025-02-19T16:55:00Z,validation,1691,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 17:05:00,2025-02-19T17:05:00Z,validation,1692,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 17:10:00,2025-02-19T17:10:00Z,validation,1693,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 17:15:00,2025-02-19T17:15:00Z,validation,1694,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 17:20:00,2025-02-19T17:20:00Z,validation,1695,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 17:25:00,2025-02-19T17:25:00Z,validation,1696,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 17:35:00,2025-02-19T17:35:00Z,validation,1697,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.19 17:40:00,2025-02-19T17:40:00Z,validation,1698,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.19 17:45:00,2025-02-19T17:45:00Z,validation,1699,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.19 17:50:00,2025-02-19T17:50:00Z,validation,1700,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 18:05:00,2025-02-19T18:05:00Z,validation,1701,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 18:10:00,2025-02-19T18:10:00Z,validation,1702,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 18:15:00,2025-02-19T18:15:00Z,validation,1703,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 18:55:00,2025-02-19T18:55:00Z,validation,1704,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 20:15:00,2025-02-19T20:15:00Z,validation,1705,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 20:20:00,2025-02-19T20:20:00Z,validation,1706,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 20:25:00,2025-02-19T20:25:00Z,validation,1707,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 20:45:00,2025-02-19T20:45:00Z,validation,1708,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 21:05:00,2025-02-19T21:05:00Z,validation,1709,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 21:15:00,2025-02-19T21:15:00Z,validation,1710,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 21:30:00,2025-02-19T21:30:00Z,validation,1711,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 21:40:00,2025-02-19T21:40:00Z,validation,1712,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 21:45:00,2025-02-19T21:45:00Z,validation,1713,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 21:50:00,2025-02-19T21:50:00Z,validation,1714,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.19 22:00:00,2025-02-19T22:00:00Z,validation,1715,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 16:35:00,2025-02-20T16:35:00Z,validation,1716,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 16:40:00,2025-02-20T16:40:00Z,validation,1717,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 16:45:00,2025-02-20T16:45:00Z,validation,1718,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 16:50:00,2025-02-20T16:50:00Z,validation,1719,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 16:55:00,2025-02-20T16:55:00Z,validation,1720,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 17:00:00,2025-02-20T17:00:00Z,validation,1721,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 17:05:00,2025-02-20T17:05:00Z,validation,1722,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 17:10:00,2025-02-20T17:10:00Z,validation,1723,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 17:15:00,2025-02-20T17:15:00Z,validation,1724,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 17:20:00,2025-02-20T17:20:00Z,validation,1725,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 17:25:00,2025-02-20T17:25:00Z,validation,1726,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 17:30:00,2025-02-20T17:30:00Z,validation,1727,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.20 17:35:00,2025-02-20T17:35:00Z,validation,1728,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 17:40:00,2025-02-20T17:40:00Z,validation,1729,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.20 17:45:00,2025-02-20T17:45:00Z,validation,1730,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 17:50:00,2025-02-20T17:50:00Z,validation,1731,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
