bar_time_server,timestamp_utc,split,row_index,adverse_veto
2025.02.28 21:55:00,2025-02-28T21:55:00Z,validation_is,2157,False
2025.02.28 22:00:00,2025-02-28T22:00:00Z,validation_is,2158,False
2025.03.03 16:35:00,2025-03-03T16:35:00Z,validation_is,2159,True
2025.03.03 16:40:00,2025-03-03T16:40:00Z,validation_is,2160,False
2025.03.03 16:45:00,2025-03-03T16:45:00Z,validation_is,2161,False
2025.03.03 16:50:00,2025-03-03T16:50:00Z,validation_is,2162,False
2025.03.03 16:55:00,2025-03-03T16:55:00Z,validation_is,2163,False
2025.03.03 17:00:00,2025-03-03T17:00:00Z,validation_is,2164,False
2025.03.03 17:05:00,2025-03-03T17:05:00Z,validation_is,2165,True
2025.03.03 17:10:00,2025-03-03T17:10:00Z,validation_is,2166,False
2025.03.03 17:15:00,2025-03-03T17:15:00Z,validation_is,2167,True
2025.03.03 17:20:00,2025-03-03T17:20:00Z,validation_is,2168,False
2025.03.03 17:25:00,2025-03-03T17:25:00Z,validation_is,2169,True
2025.03.03 17:30:00,2025-03-03T17:30:00Z,validation_is,2170,True
2025.03.03 17:35:00,2025-03-03T17:35:00Z,validation_is,2171,True
2025.03.03 17:40:00,2025-03-03T17:40:00Z,validation_is,2172,True
2025.03.03 17:45:00,2025-03-03T17:45:00Z,validation_is,2173,True
2025.03.03 17:50:00,2025-03-03T17:50:00Z,validation_is,2174,False
2025.03.03 17:55:00,2025-03-03T17:55:00Z,validation_is,2175,True
2025.03.03 18:00:00,2025-03-03T18:00:00Z,validation_is,2176,False
2025.03.03 18:05:00,2025-03-03T18:05:00Z,validation_is,2177,True
2025.03.03 18:10:00,2025-03-03T18:10:00Z,validation_is,2178,True
2025.03.03 18:15:00,2025-03-03T18:15:00Z,validation_is,2179,False
2025.03.03 18:20:00,2025-03-03T18:20:00Z,validation_is,2180,False
2025.03.03 18:25:00,2025-03-03T18:25:00Z,validation_is,2181,False
2025.03.03 18:30:00,2025-03-03T18:30:00Z,validation_is,2182,False
2025.03.03 18:35:00,2025-03-03T18:35:00Z,validation_is,2183,False
2025.03.03 18:40:00,2025-03-03T18:40:00Z,validation_is,2184,False
2025.03.03 18:45:00,2025-03-03T18:45:00Z,validation_is,2185,False
2025.03.03 18:50:00,2025-03-03T18:50:00Z,validation_is,2186,False
2025.03.03 18:55:00,2025-03-03T18:55:00Z,validation_is,2187,False
2025.03.03 19:00:00,2025-03-03T19:00:00Z,validation_is,2188,False
2025.03.03 19:05:00,2025-03-03T19:05:00Z,validation_is,2189,False
2025.03.03 19:10:00,2025-03-03T19:10:00Z,validation_is,2190,True
2025.03.03 19:15:00,2025-03-03T19:15:00Z,validation_is,2191,False
2025.03.03 19:20:00,2025-03-03T19:20:00Z,validation_is,2192,False
2025.03.03 19:25:00,2025-03-03T19:25:00Z,validation_is,2193,False
2025.03.03 19:30:00,2025-03-03T19:30:00Z,validation_is,2194,False
2025.03.03 19:35:00,2025-03-03T19:35:00Z,validation_is,2195,False
2025.03.03 19:40:00,2025-03-03T19:40:00Z,validation_is,2196,False
2025.03.03 19:45:00,2025-03-03T19:45:00Z,validation_is,2197,False
2025.03.03 19:50:00,2025-03-03T19:50:00Z,validation_is,2198,False
2025.03.03 19:55:00,2025-03-03T19:55:00Z,validation_is,2199,False
2025.03.03 20:00:00,2025-03-03T20:00:00Z,validation_is,2200,False
2025.03.03 20:05:00,2025-03-03T20:05:00Z,validation_is,2201,False
2025.03.03 20:10:00,2025-03-03T20:10:00Z,validation_is,2202,False
2025.03.03 20:15:00,2025-03-03T20:15:00Z,validation_is,2203,False
2025.03.03 20:20:00,2025-03-03T20:20:00Z,validation_is,2204,False
2025.03.03 20:25:00,2025-03-03T20:25:00Z,validation_is,2205,True
2025.03.03 20:30:00,2025-03-03T20:30:00Z,validation_is,2206,False
2025.03.03 20:35:00,2025-03-03T20:35:00Z,validation_is,2207,False
2025.03.03 20:40:00,2025-03-03T20:40:00Z,validation_is,2208,False
2025.03.03 20:45:00,2025-03-03T20:45:00Z,validation_is,2209,True
2025.03.03 20:50:00,2025-03-03T20:50:00Z,validation_is,2210,True
2025.03.03 20:55:00,2025-03-03T20:55:00Z,validation_is,2211,True
2025.03.03 21:00:00,2025-03-03T21:00:00Z,validation_is,2212,True
2025.03.03 21:05:00,2025-03-03T21:05:00Z,validation_is,2213,True
2025.03.03 21:10:00,2025-03-03T21:10:00Z,validation_is,2214,True
2025.03.03 21:15:00,2025-03-03T21:15:00Z,validation_is,2215,False
2025.03.03 21:20:00,2025-03-03T21:20:00Z,validation_is,2216,False
2025.03.03 21:25:00,2025-03-03T21:25:00Z,validation_is,2217,False
2025.03.03 21:30:00,2025-03-03T21:30:00Z,validation_is,2218,False
2025.03.03 21:35:00,2025-03-03T21:35:00Z,validation_is,2219,False
2025.03.03 21:40:00,2025-03-03T21:40:00Z,validation_is,2220,False
2025.03.03 21:45:00,2025-03-03T21:45:00Z,validation_is,2221,False
2025.03.03 21:50:00,2025-03-03T21:50:00Z,validation_is,2222,False
2025.03.03 21:55:00,2025-03-03T21:55:00Z,validation_is,2223,False
2025.03.03 22:00:00,2025-03-03T22:00:00Z,validation_is,2224,False
2025.03.04 16:35:00,2025-03-04T16:35:00Z,validation_is,2225,False
2025.03.04 16:40:00,2025-03-04T16:40:00Z,validation_is,2226,True
2025.03.04 16:45:00,2025-03-04T16:45:00Z,validation_is,2227,True
2025.03.04 16:50:00,2025-03-04T16:50:00Z,validation_is,2228,True
2025.03.04 16:55:00,2025-03-04T16:55:00Z,validation_is,2229,True
2025.03.04 17:00:00,2025-03-04T17:00:00Z,validation_is,2230,True
2025.03.04 17:05:00,2025-03-04T17:05:00Z,validation_is,2231,False
2025.03.04 17:10:00,2025-03-04T17:10:00Z,validation_is,2232,False
2025.03.04 17:15:00,2025-03-04T17:15:00Z,validation_is,2233,True
2025.03.04 17:20:00,2025-03-04T17:20:00Z,validation_is,2234,False
2025.03.04 17:25:00,2025-03-04T17:25:00Z,validation_is,2235,True
2025.03.04 17:30:00,2025-03-04T17:30:00Z,validation_is,2236,True
2025.03.04 17:35:00,2025-03-04T17:35:00Z,validation_is,2237,True
2025.03.04 17:40:00,2025-03-04T17:40:00Z,validation_is,2238,True
2025.03.04 17:45:00,2025-03-04T17:45:00Z,validation_is,2239,True
2025.03.04 17:50:00,2025-03-04T17:50:00Z,validation_is,2240,True
2025.03.04 17:55:00,2025-03-04T17:55:00Z,validation_is,2241,True
2025.03.04 18:00:00,2025-03-04T18:00:00Z,validation_is,2242,True
2025.03.04 18:05:00,2025-03-04T18:05:00Z,validation_is,2243,False
2025.03.04 18:10:00,2025-03-04T18:10:00Z,validation_is,2244,False
2025.03.04 18:15:00,2025-03-04T18:15:00Z,validation_is,2245,True
2025.03.04 18:20:00,2025-03-04T18:20:00Z,validation_is,2246,False
2025.03.04 18:25:00,2025-03-04T18:25:00Z,validation_is,2247,True
2025.03.04 18:30:00,2025-03-04T18:30:00Z,validation_is,2248,False
2025.03.04 18:35:00,2025-03-04T18:35:00Z,validation_is,2249,True
2025.03.04 18:40:00,2025-03-04T18:40:00Z,validation_is,2250,True
2025.03.04 18:45:00,2025-03-04T18:45:00Z,validation_is,2251,False
2025.03.04 18:50:00,2025-03-04T18:50:00Z,validation_is,2252,False
2025.03.04 18:55:00,2025-03-04T18:55:00Z,validation_is,2253,False
2025.03.04 19:00:00,2025-03-04T19:00:00Z,validation_is,2254,False
2025.03.04 19:05:00,2025-03-04T19:05:00Z,validation_is,2255,False
2025.03.04 19:10:00,2025-03-04T19:10:00Z,validation_is,2256,True
2025.03.04 19:15:00,2025-03-04T19:15:00Z,validation_is,2257,False
2025.03.04 19:20:00,2025-03-04T19:20:00Z,validation_is,2258,False
2025.03.04 19:25:00,2025-03-04T19:25:00Z,validation_is,2259,False
2025.03.04 19:30:00,2025-03-04T19:30:00Z,validation_is,2260,False
2025.03.04 19:35:00,2025-03-04T19:35:00Z,validation_is,2261,True
2025.03.04 19:40:00,2025-03-04T19:40:00Z,validation_is,2262,False
2025.03.04 19:45:00,2025-03-04T19:45:00Z,validation_is,2263,True
2025.03.04 19:50:00,2025-03-04T19:50:00Z,validation_is,2264,False
2025.03.04 19:55:00,2025-03-04T19:55:00Z,validation_is,2265,True
2025.03.04 20:00:00,2025-03-04T20:00:00Z,validation_is,2266,True
2025.03.04 20:05:00,2025-03-04T20:05:00Z,validation_is,2267,True
2025.03.04 20:10:00,2025-03-04T20:10:00Z,validation_is,2268,False
2025.03.04 20:15:00,2025-03-04T20:15:00Z,validation_is,2269,False
2025.03.04 20:20:00,2025-03-04T20:20:00Z,validation_is,2270,True
2025.03.04 20:25:00,2025-03-04T20:25:00Z,validation_is,2271,True
2025.03.04 20:30:00,2025-03-04T20:30:00Z,validation_is,2272,True
2025.03.04 20:35:00,2025-03-04T20:35:00Z,validation_is,2273,True
2025.03.04 20:40:00,2025-03-04T20:40:00Z,validation_is,2274,False
2025.03.04 20:45:00,2025-03-04T20:45:00Z,validation_is,2275,False
2025.03.04 20:50:00,2025-03-04T20:50:00Z,validation_is,2276,False
2025.03.04 20:55:00,2025-03-04T20:55:00Z,validation_is,2277,False
2025.03.04 21:00:00,2025-03-04T21:00:00Z,validation_is,2278,False
2025.03.04 21:05:00,2025-03-04T21:05:00Z,validation_is,2279,False
2025.03.04 21:10:00,2025-03-04T21:10:00Z,validation_is,2280,False
2025.03.04 21:15:00,2025-03-04T21:15:00Z,validation_is,2281,False
2025.03.04 21:20:00,2025-03-04T21:20:00Z,validation_is,2282,False
2025.03.04 21:25:00,2025-03-04T21:25:00Z,validation_is,2283,False
2025.03.04 21:30:00,2025-03-04T21:30:00Z,validation_is,2284,True
2025.03.04 21:35:00,2025-03-04T21:35:00Z,validation_is,2285,False
2025.03.04 21:40:00,2025-03-04T21:40:00Z,validation_is,2286,False
2025.03.04 21:45:00,2025-03-04T21:45:00Z,validation_is,2287,False
2025.03.04 21:50:00,2025-03-04T21:50:00Z,validation_is,2288,False
2025.03.04 21:55:00,2025-03-04T21:55:00Z,validation_is,2289,False
2025.03.04 22:00:00,2025-03-04T22:00:00Z,validation_is,2290,False
2025.03.05 16:35:00,2025-03-05T16:35:00Z,validation_is,2291,False
2025.03.05 16:40:00,2025-03-05T16:40:00Z,validation_is,2292,True
2025.03.05 16:45:00,2025-03-05T16:45:00Z,validation_is,2293,True
2025.03.05 16:50:00,2025-03-05T16:50:00Z,validation_is,2294,False
2025.03.05 16:55:00,2025-03-05T16:55:00Z,validation_is,2295,True
2025.03.05 17:00:00,2025-03-05T17:00:00Z,validation_is,2296,True
2025.03.05 17:05:00,2025-03-05T17:05:00Z,validation_is,2297,False
2025.03.05 17:10:00,2025-03-05T17:10:00Z,validation_is,2298,False
2025.03.05 17:15:00,2025-03-05T17:15:00Z,validation_is,2299,True
2025.03.05 17:20:00,2025-03-05T17:20:00Z,validation_is,2300,False
2025.03.05 17:25:00,2025-03-05T17:25:00Z,validation_is,2301,True
2025.03.05 17:30:00,2025-03-05T17:30:00Z,validation_is,2302,False
2025.03.05 17:35:00,2025-03-05T17:35:00Z,validation_is,2303,True
2025.03.05 17:40:00,2025-03-05T17:40:00Z,validation_is,2304,False
2025.03.05 17:45:00,2025-03-05T17:45:00Z,validation_is,2305,True
2025.03.05 17:50:00,2025-03-05T17:50:00Z,validation_is,2306,True
2025.03.05 17:55:00,2025-03-05T17:55:00Z,validation_is,2307,True
2025.03.05 18:00:00,2025-03-05T18:00:00Z,validation_is,2308,False
2025.03.05 18:05:00,2025-03-05T18:05:00Z,validation_is,2309,False
2025.03.05 18:10:00,2025-03-05T18:10:00Z,validation_is,2310,False
2025.03.05 18:15:00,2025-03-05T18:15:00Z,validation_is,2311,False
2025.03.05 18:20:00,2025-03-05T18:20:00Z,validation_is,2312,False
2025.03.05 18:25:00,2025-03-05T18:25:00Z,validation_is,2313,True
2025.03.05 18:30:00,2025-03-05T18:30:00Z,validation_is,2314,True
2025.03.05 18:35:00,2025-03-05T18:35:00Z,validation_is,2315,False
2025.03.05 18:40:00,2025-03-05T18:40:00Z,validation_is,2316,True
2025.03.05 18:45:00,2025-03-05T18:45:00Z,validation_is,2317,False
2025.03.05 18:50:00,2025-03-05T18:50:00Z,validation_is,2318,True
2025.03.05 18:55:00,2025-03-05T18:55:00Z,validation_is,2319,True
2025.03.05 19:00:00,2025-03-05T19:00:00Z,validation_is,2320,False
2025.03.05 19:05:00,2025-03-05T19:05:00Z,validation_is,2321,True
2025.03.05 19:10:00,2025-03-05T19:10:00Z,validation_is,2322,False
2025.03.05 19:15:00,2025-03-05T19:15:00Z,validation_is,2323,False
2025.03.05 19:20:00,2025-03-05T19:20:00Z,validation_is,2324,False
2025.03.05 19:25:00,2025-03-05T19:25:00Z,validation_is,2325,False
2025.03.05 19:30:00,2025-03-05T19:30:00Z,validation_is,2326,False
2025.03.05 19:35:00,2025-03-05T19:35:00Z,validation_is,2327,False
2025.03.05 19:40:00,2025-03-05T19:40:00Z,validation_is,2328,False
2025.03.05 19:45:00,2025-03-05T19:45:00Z,validation_is,2329,False
2025.03.05 19:50:00,2025-03-05T19:50:00Z,validation_is,2330,False
2025.03.05 19:55:00,2025-03-05T19:55:00Z,validation_is,2331,False
2025.03.05 20:00:00,2025-03-05T20:00:00Z,validation_is,2332,False
2025.03.05 20:05:00,2025-03-05T20:05:00Z,validation_is,2333,False
2025.03.05 20:10:00,2025-03-05T20:10:00Z,validation_is,2334,True
2025.03.05 20:15:00,2025-03-05T20:15:00Z,validation_is,2335,True
2025.03.05 20:20:00,2025-03-05T20:20:00Z,validation_is,2336,True
2025.03.05 20:25:00,2025-03-05T20:25:00Z,validation_is,2337,False
2025.03.05 20:30:00,2025-03-05T20:30:00Z,validation_is,2338,True
2025.03.05 20:35:00,2025-03-05T20:35:00Z,validation_is,2339,True
2025.03.05 20:40:00,2025-03-05T20:40:00Z,validation_is,2340,False
2025.03.05 20:45:00,2025-03-05T20:45:00Z,validation_is,2341,False
2025.03.05 20:50:00,2025-03-05T20:50:00Z,validation_is,2342,False
2025.03.05 20:55:00,2025-03-05T20:55:00Z,validation_is,2343,False
2025.03.05 21:00:00,2025-03-05T21:00:00Z,validation_is,2344,False
2025.03.05 21:05:00,2025-03-05T21:05:00Z,validation_is,2345,False
2025.03.05 21:10:00,2025-03-05T21:10:00Z,validation_is,2346,False
2025.03.05 21:15:00,2025-03-05T21:15:00Z,validation_is,2347,False
2025.03.05 21:20:00,2025-03-05T21:20:00Z,validation_is,2348,True
2025.03.05 21:25:00,2025-03-05T21:25:00Z,validation_is,2349,False
2025.03.05 21:30:00,2025-03-05T21:30:00Z,validation_is,2350,True
2025.03.05 21:35:00,2025-03-05T21:35:00Z,validation_is,2351,False
2025.03.05 21:40:00,2025-03-05T21:40:00Z,validation_is,2352,True
2025.03.05 21:45:00,2025-03-05T21:45:00Z,validation_is,2353,False
2025.03.05 21:50:00,2025-03-05T21:50:00Z,validation_is,2354,False
2025.03.05 21:55:00,2025-03-05T21:55:00Z,validation_is,2355,False
2025.03.05 22:00:00,2025-03-05T22:00:00Z,validation_is,2356,False
2025.03.06 16:35:00,2025-03-06T16:35:00Z,validation_is,2357,False
2025.03.06 16:40:00,2025-03-06T16:40:00Z,validation_is,2358,True
2025.03.06 16:45:00,2025-03-06T16:45:00Z,validation_is,2359,False
2025.03.06 16:50:00,2025-03-06T16:50:00Z,validation_is,2360,True
2025.03.06 16:55:00,2025-03-06T16:55:00Z,validation_is,2361,True
2025.03.06 17:00:00,2025-03-06T17:00:00Z,validation_is,2362,True
2025.03.06 17:05:00,2025-03-06T17:05:00Z,validation_is,2363,True
2025.03.06 17:10:00,2025-03-06T17:10:00Z,validation_is,2364,False
2025.03.06 17:15:00,2025-03-06T17:15:00Z,validation_is,2365,False
2025.03.06 17:20:00,2025-03-06T17:20:00Z,validation_is,2366,False
2025.03.06 17:25:00,2025-03-06T17:25:00Z,validation_is,2367,False
2025.03.06 17:30:00,2025-03-06T17:30:00Z,validation_is,2368,True
2025.03.06 17:35:00,2025-03-06T17:35:00Z,validation_is,2369,True
2025.03.06 17:40:00,2025-03-06T17:40:00Z,validation_is,2370,False
2025.03.06 17:45:00,2025-03-06T17:45:00Z,validation_is,2371,False
2025.03.06 17:50:00,2025-03-06T17:50:00Z,validation_is,2372,True
2025.03.06 17:55:00,2025-03-06T17:55:00Z,validation_is,2373,True
2025.03.06 18:00:00,2025-03-06T18:00:00Z,validation_is,2374,True
2025.03.06 18:05:00,2025-03-06T18:05:00Z,validation_is,2375,False
2025.03.06 18:10:00,2025-03-06T18:10:00Z,validation_is,2376,False
2025.03.06 18:15:00,2025-03-06T18:15:00Z,validation_is,2377,True
2025.03.06 18:20:00,2025-03-06T18:20:00Z,validation_is,2378,True
2025.03.06 18:25:00,2025-03-06T18:25:00Z,validation_is,2379,False
2025.03.06 18:30:00,2025-03-06T18:30:00Z,validation_is,2380,True
2025.03.06 18:35:00,2025-03-06T18:35:00Z,validation_is,2381,True
2025.03.06 18:40:00,2025-03-06T18:40:00Z,validation_is,2382,False
2025.03.06 18:45:00,2025-03-06T18:45:00Z,validation_is,2383,False
2025.03.06 18:50:00,2025-03-06T18:50:00Z,validation_is,2384,False
2025.03.06 18:55:00,2025-03-06T18:55:00Z,validation_is,2385,False
2025.03.06 19:00:00,2025-03-06T19:00:00Z,validation_is,2386,False
2025.03.06 19:05:00,2025-03-06T19:05:00Z,validation_is,2387,False
2025.03.06 19:10:00,2025-03-06T19:10:00Z,validation_is,2388,True
2025.03.06 19:15:00,2025-03-06T19:15:00Z,validation_is,2389,False
2025.03.06 19:20:00,2025-03-06T19:20:00Z,validation_is,2390,True
2025.03.06 19:25:00,2025-03-06T19:25:00Z,validation_is,2391,False
2025.03.06 19:30:00,2025-03-06T19:30:00Z,validation_is,2392,False
2025.03.06 19:35:00,2025-03-06T19:35:00Z,validation_is,2393,True
2025.03.06 19:40:00,2025-03-06T19:40:00Z,validation_is,2394,False
2025.03.06 19:45:00,2025-03-06T19:45:00Z,validation_is,2395,True
2025.03.06 19:50:00,2025-03-06T19:50:00Z,validation_is,2396,False
2025.03.06 19:55:00,2025-03-06T19:55:00Z,validation_is,2397,True
2025.03.06 20:00:00,2025-03-06T20:00:00Z,validation_is,2398,True
2025.03.06 20:05:00,2025-03-06T20:05:00Z,validation_is,2399,True
2025.03.06 20:10:00,2025-03-06T20:10:00Z,validation_is,2400,True
2025.03.06 20:15:00,2025-03-06T20:15:00Z,validation_is,2401,False
2025.03.06 20:20:00,2025-03-06T20:20:00Z,validation_is,2402,True
2025.03.06 20:25:00,2025-03-06T20:25:00Z,validation_is,2403,True
2025.03.06 20:30:00,2025-03-06T20:30:00Z,validation_is,2404,False
2025.03.06 20:35:00,2025-03-06T20:35:00Z,validation_is,2405,False
2025.03.06 20:40:00,2025-03-06T20:40:00Z,validation_is,2406,False
2025.03.06 20:45:00,2025-03-06T20:45:00Z,validation_is,2407,False
2025.03.06 20:50:00,2025-03-06T20:50:00Z,validation_is,2408,True
2025.03.06 20:55:00,2025-03-06T20:55:00Z,validation_is,2409,True
2025.03.06 21:00:00,2025-03-06T21:00:00Z,validation_is,2410,False
2025.03.06 21:05:00,2025-03-06T21:05:00Z,validation_is,2411,False
2025.03.06 21:10:00,2025-03-06T21:10:00Z,validation_is,2412,False
2025.03.06 21:15:00,2025-03-06T21:15:00Z,validation_is,2413,False
2025.03.06 21:20:00,2025-03-06T21:20:00Z,validation_is,2414,False
2025.03.06 21:25:00,2025-03-06T21:25:00Z,validation_is,2415,False
2025.03.06 21:30:00,2025-03-06T21:30:00Z,validation_is,2416,False
2025.03.06 21:35:00,2025-03-06T21:35:00Z,validation_is,2417,False
2025.03.06 21:40:00,2025-03-06T21:40:00Z,validation_is,2418,False
2025.03.06 21:45:00,2025-03-06T21:45:00Z,validation_is,2419,True
2025.03.06 21:50:00,2025-03-06T21:50:00Z,validation_is,2420,False
2025.03.06 21:55:00,2025-03-06T21:55:00Z,validation_is,2421,False
2025.03.06 22:00:00,2025-03-06T22:00:00Z,validation_is,2422,False
2025.03.07 16:35:00,2025-03-07T16:35:00Z,validation_is,2423,True
2025.03.07 16:40:00,2025-03-07T16:40:00Z,validation_is,2424,True
2025.03.07 16:45:00,2025-03-07T16:45:00Z,validation_is,2425,False
2025.03.07 16:50:00,2025-03-07T16:50:00Z,validation_is,2426,False
2025.03.07 16:55:00,2025-03-07T16:55:00Z,validation_is,2427,False
2025.03.07 17:00:00,2025-03-07T17:00:00Z,validation_is,2428,True
2025.03.07 17:05:00,2025-03-07T17:05:00Z,validation_is,2429,True
2025.03.07 17:10:00,2025-03-07T17:10:00Z,validation_is,2430,True
2025.03.07 17:15:00,2025-03-07T17:15:00Z,validation_is,2431,True
2025.03.07 17:20:00,2025-03-07T17:20:00Z,validation_is,2432,False
2025.03.07 17:25:00,2025-03-07T17:25:00Z,validation_is,2433,True
2025.03.07 17:30:00,2025-03-07T17:30:00Z,validation_is,2434,False
2025.03.07 17:35:00,2025-03-07T17:35:00Z,validation_is,2435,False
2025.03.07 17:40:00,2025-03-07T17:40:00Z,validation_is,2436,False
2025.03.07 17:45:00,2025-03-07T17:45:00Z,validation_is,2437,True
2025.03.07 17:50:00,2025-03-07T17:50:00Z,validation_is,2438,True
2025.03.07 17:55:00,2025-03-07T17:55:00Z,validation_is,2439,True
2025.03.07 18:00:00,2025-03-07T18:00:00Z,validation_is,2440,True
2025.03.07 18:05:00,2025-03-07T18:05:00Z,validation_is,2441,False
2025.03.07 18:10:00,2025-03-07T18:10:00Z,validation_is,2442,True
2025.03.07 18:15:00,2025-03-07T18:15:00Z,validation_is,2443,False
2025.03.07 18:20:00,2025-03-07T18:20:00Z,validation_is,2444,False
2025.03.07 18:25:00,2025-03-07T18:25:00Z,validation_is,2445,False
2025.03.07 18:30:00,2025-03-07T18:30:00Z,validation_is,2446,False
2025.03.07 18:35:00,2025-03-07T18:35:00Z,validation_is,2447,False
2025.03.07 18:40:00,2025-03-07T18:40:00Z,validation_is,2448,False
2025.03.07 18:45:00,2025-03-07T18:45:00Z,validation_is,2449,False
2025.03.07 18:50:00,2025-03-07T18:50:00Z,validation_is,2450,False
2025.03.07 18:55:00,2025-03-07T18:55:00Z,validation_is,2451,False
2025.03.07 19:00:00,2025-03-07T19:00:00Z,validation_is,2452,True
2025.03.07 19:05:00,2025-03-07T19:05:00Z,validation_is,2453,True
2025.03.07 19:10:00,2025-03-07T19:10:00Z,validation_is,2454,False
2025.03.07 19:15:00,2025-03-07T19:15:00Z,validation_is,2455,True
2025.03.07 19:20:00,2025-03-07T19:20:00Z,validation_is,2456,False
2025.03.07 19:25:00,2025-03-07T19:25:00Z,validation_is,2457,True
2025.03.07 19:30:00,2025-03-07T19:30:00Z,validation_is,2458,True
2025.03.07 19:35:00,2025-03-07T19:35:00Z,validation_is,2459,False
2025.03.07 19:40:00,2025-03-07T19:40:00Z,validation_is,2460,False
2025.03.07 19:45:00,2025-03-07T19:45:00Z,validation_is,2461,False
2025.03.07 19:50:00,2025-03-07T19:50:00Z,validation_is,2462,False
2025.03.07 19:55:00,2025-03-07T19:55:00Z,validation_is,2463,False
2025.03.07 20:00:00,2025-03-07T20:00:00Z,validation_is,2464,True
2025.03.07 20:05:00,2025-03-07T20:05:00Z,validation_is,2465,False
2025.03.07 20:10:00,2025-03-07T20:10:00Z,validation_is,2466,True
2025.03.07 20:15:00,2025-03-07T20:15:00Z,validation_is,2467,False
2025.03.07 20:20:00,2025-03-07T20:20:00Z,validation_is,2468,True
2025.03.07 20:25:00,2025-03-07T20:25:00Z,validation_is,2469,True
2025.03.07 20:30:00,2025-03-07T20:30:00Z,validation_is,2470,True
2025.03.07 20:35:00,2025-03-07T20:35:00Z,validation_is,2471,False
2025.03.07 20:40:00,2025-03-07T20:40:00Z,validation_is,2472,False
2025.03.07 20:45:00,2025-03-07T20:45:00Z,validation_is,2473,False
2025.03.07 20:50:00,2025-03-07T20:50:00Z,validation_is,2474,False
2025.03.07 20:55:00,2025-03-07T20:55:00Z,validation_is,2475,False
2025.03.07 21:00:00,2025-03-07T21:00:00Z,validation_is,2476,False
2025.03.07 21:05:00,2025-03-07T21:05:00Z,validation_is,2477,False
2025.03.07 21:10:00,2025-03-07T21:10:00Z,validation_is,2478,True
2025.03.07 21:15:00,2025-03-07T21:15:00Z,validation_is,2479,False
2025.03.07 21:20:00,2025-03-07T21:20:00Z,validation_is,2480,False
2025.03.07 21:25:00,2025-03-07T21:25:00Z,validation_is,2481,False
2025.03.07 21:30:00,2025-03-07T21:30:00Z,validation_is,2482,False
2025.03.07 21:35:00,2025-03-07T21:35:00Z,validation_is,2483,False
2025.03.07 21:40:00,2025-03-07T21:40:00Z,validation_is,2484,True
2025.03.07 21:45:00,2025-03-07T21:45:00Z,validation_is,2485,True
2025.03.07 21:50:00,2025-03-07T21:50:00Z,validation_is,2486,True
2025.03.07 21:55:00,2025-03-07T21:55:00Z,validation_is,2487,False
2025.03.07 22:00:00,2025-03-07T22:00:00Z,validation_is,2488,False
2025.03.10 17:35:00,2025-03-10T17:35:00Z,validation_is,2489,False
2025.03.10 17:40:00,2025-03-10T17:40:00Z,validation_is,2490,False
2025.03.10 17:45:00,2025-03-10T17:45:00Z,validation_is,2491,True
2025.03.10 17:50:00,2025-03-10T17:50:00Z,validation_is,2492,True
2025.03.10 17:55:00,2025-03-10T17:55:00Z,validation_is,2493,False
2025.03.10 18:00:00,2025-03-10T18:00:00Z,validation_is,2494,True
2025.03.10 18:05:00,2025-03-10T18:05:00Z,validation_is,2495,False
2025.03.10 18:10:00,2025-03-10T18:10:00Z,validation_is,2496,False
2025.03.10 18:15:00,2025-03-10T18:15:00Z,validation_is,2497,True
2025.03.10 18:20:00,2025-03-10T18:20:00Z,validation_is,2498,True
2025.03.10 18:25:00,2025-03-10T18:25:00Z,validation_is,2499,True
2025.03.10 18:30:00,2025-03-10T18:30:00Z,validation_is,2500,False
2025.03.10 18:35:00,2025-03-10T18:35:00Z,validation_is,2501,False
2025.03.10 18:40:00,2025-03-10T18:40:00Z,validation_is,2502,True
2025.03.10 18:45:00,2025-03-10T18:45:00Z,validation_is,2503,False
2025.03.10 18:50:00,2025-03-10T18:50:00Z,validation_is,2504,True
2025.03.10 18:55:00,2025-03-10T18:55:00Z,validation_is,2505,False
2025.03.10 19:00:00,2025-03-10T19:00:00Z,validation_is,2506,False
2025.03.10 19:05:00,2025-03-10T19:05:00Z,validation_is,2507,False
2025.03.10 19:10:00,2025-03-10T19:10:00Z,validation_is,2508,True
2025.03.10 19:15:00,2025-03-10T19:15:00Z,validation_is,2509,True
2025.03.10 19:20:00,2025-03-10T19:20:00Z,validation_is,2510,True
2025.03.10 19:25:00,2025-03-10T19:25:00Z,validation_is,2511,True
2025.03.10 19:30:00,2025-03-10T19:30:00Z,validation_is,2512,True
2025.03.10 19:35:00,2025-03-10T19:35:00Z,validation_is,2513,True
2025.03.10 19:40:00,2025-03-10T19:40:00Z,validation_is,2514,True
2025.03.10 19:45:00,2025-03-10T19:45:00Z,validation_is,2515,False
2025.03.10 19:50:00,2025-03-10T19:50:00Z,validation_is,2516,False
2025.03.10 19:55:00,2025-03-10T19:55:00Z,validation_is,2517,False
2025.03.10 20:00:00,2025-03-10T20:00:00Z,validation_is,2518,False
2025.03.10 20:05:00,2025-03-10T20:05:00Z,validation_is,2519,False
2025.03.10 20:10:00,2025-03-10T20:10:00Z,validation_is,2520,False
2025.03.10 20:15:00,2025-03-10T20:15:00Z,validation_is,2521,True
2025.03.10 20:20:00,2025-03-10T20:20:00Z,validation_is,2522,False
2025.03.10 20:25:00,2025-03-10T20:25:00Z,validation_is,2523,False
