bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_high_quarter,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,di_spread_14,supertrend_10_3,vortex_indicator,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,sma50_sma200_ratio,close_ema20_ratio,close_ema50_ratio,minutes_from_cash_open,is_us_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,log_return_1,log_return_3,hl_range,return_zscore_20,return_1_over_atr_14,close_open_ratio,gap_percent,close_prev_close_ratio
2025.02.07 20:50:00,0,1,0,38.0088996887,36.0748023987,1.0536134243,0.00662201456726,0.335488945246,0,0.283470273018,1.00882792473,-9.5810585022,-1,0.0709688812494,3.10876441002,-28.1313247681,-79.3240585327,0.994629085064,0.998390376568,0.997089266777,260,1,0,0,-0.000870804477017,-0.00320638576522,0.00149843608961,-0.810206890106,-0.492876142263,0.999129593372,0,0.999129593372
2025.02.07 20:55:00,0,1,0,37.1511230469,35.8733062744,1.03562021255,0.00673986552283,0.296260088682,0,0.281637907028,0.982156932354,-9.99037647247,-1,-0.0615330785513,-1.93375694752,-29.3921833038,-80.5929870605,0.994412600994,0.998228609562,0.996869146824,265,1,0,0,-0.000348534231307,-0.00371145037934,0.00120846263599,-0.271740794182,-0.201807811856,0.999651551247,0,0.999651551247
2025.02.07 21:00:00,0,0,0,36.3546142578,35.6758422852,1.01902604103,0.00664854189381,0.162752449512,0,0.24542838335,0.97642827034,-12.1580133438,-1,-0.162050306797,-7.47227239609,-31.4081401825,-82.3064727783,0.994169652462,0.997625172138,0.996173143387,270,1,0,0,-0.000854655227158,-0.00207399390638,0.00120949582197,-0.955672025681,-0.505143523216,0.999140143394,5.57751945962e-06,0.999145686626
2025.02.07 21:05:00,0,0,0,35.106426239,35.3399238586,0.993392765522,0.00645204121247,0.203647151589,0,0.246262192726,1.02945888042,-12.1487693787,-1,-0.18506732583,-10.5132493973,-32.60181427,-83.6736602783,0.993938267231,0.998181819916,0.996673583984,275,1,0,0,0.000366503110854,-0.000836686347611,0.000877958198544,0.36180344224,0.224542617798,1.00036048889,6.04747901889e-06,1.00036656857
2025.02.07 21:10:00,0,0,0,34.5723953247,35.1857261658,0.982568740845,0.00652711605653,0.123719245195,0,0.24742653966,0.494046211243,-13.418009758,-1,-0.211842104793,-13.7712287903,-34.189956665,-85.2926940918,0.993737220764,0.9978505373,0.996269106865,280,1,0,0,-0.000558180036023,-0.00104633218143,0.00128556834534,-0.593515813351,-0.346904039383,0.999436378479,5.58024294151e-06,0.999441981316
2025.02.07 21:15:00,0,0,0,34.1565093994,35.0570106506,0.97431319952,0.00676857121289,0.0378671586514,0,0.250478863716,0.460273444653,-15.3549594879,-1,-0.323886960745,-17.4646949768,-36.2971496582,-87.2457733154,0.99366492033,0.997413992882,0.99573546648,285,1,0,0,-0.000709803658538,-0.000901480612811,0.0013386295177,-0.724623739719,-0.44615739584,0.999290466309,0,0.999290466309
2025.02.07 21:20:00,0,0,0,33.2346153259,34.780872345,0.95554292202,0.0074328626506,0.0447922535241,0,0.220625221729,0.52090972662,-15.5671024323,-1,-0.585488498211,-20.7220668793,-38.4835243225,-89.3256225586,0.993558943272,0.99729180336,0.995512127876,290,1,0,0,-0.000407491985243,-0.00167547573801,0.000989825115539,-0.312664180994,-0.263172447681,0.999592602253,0,0.999592602253
2025.02.07 21:25:00,1,0,0,32.932144165,34.6652526855,0.950004398823,0.00805657636374,0.0751853808761,0,0.220638304949,0.457494020462,-18.411813736,-1,-0.686087369919,-23.1177425385,-40.4717407227,-91.3900375366,0.993509352207,0.997375428677,0.995503306389,295,1,0,0,-0.000192393912585,-0.00130968960002,0.00135108001996,-0.0474800691009,-0.125385254622,0.999825298786,-1.7700400349e-05,0.999807596207
2025.02.07 21:30:00,0,0,0,32.2584190369,34.441947937,0.936602592468,0.00879070535302,0.0633232593536,0,0.21659655869,0.228488281369,-17.4537525177,-1,-0.726549208164,-25.8382759094,-42.8119277954,-93.7166900635,0.993423938751,0.997051894665,0.995071768761,300,1,0,0,-0.00063474313356,-0.00123462907504,0.00109553581569,-0.518999993801,-0.421947449446,0.999336123466,2.93510474876e-05,0.999365448952
2025.02.07 21:35:00,0,0,0,32.1056747437,34.3555107117,0.934513151646,0.00916861835867,0.190011501312,0,0.225204989314,0.670075774193,-18.6201972961,-1,-0.684179484844,-25.4295520782,-43.6779136658,-95.3665084839,0.993334054947,0.998089253902,0.996066629887,305,1,0,0,0.000838781998027,1.16449327834e-05,0.00140297331382,1.19633901119,0.561119019985,1.00082743168,1.16546370919e-05,1.00083911419
2025.02.07 21:40:00,0,0,0,31.4645557404,34.1310005188,0.921876192093,0.00941367726773,0.252396732569,0,0.225818768144,0.647005498409,-15.4563531876,-1,-0.586728930473,-23.7462940216,-43.78465271,-96.6463775635,0.993269681931,0.998633623123,0.996604681015,310,1,0,0,0.000401434372179,0.000605473236647,0.00107695045881,0.611737072468,0.274069070816,1.00042486191,-2.32897309616e-05,1.00040149689
2025.02.07 21:45:00,0,0,0,31.2885150909,34.0283813477,0.919482946396,0.00947798695415,0.301949948072,0,0.202744320035,0.674079418182,-11.750670433,-1,-0.547125399113,-21.4470539093,-43.3777809143,-97.6505203247,0.993200957775,0.999016046524,0.997004926205,315,1,0,0,0.000279325584415,0.00151954195462,0.0013498851331,0.604235887527,0.191817224026,1.00027930737,0,1.00027930737
2025.02.07 21:50:00,0,0,0,31.0714797974,33.9128112793,0.916216492653,0.00924057606608,0.360686719418,0,0.192574173212,0.677033424377,-10.2979001999,-1,-0.544089019299,-18.5100402832,-42.3998985291,-98.326133728,0.993130683899,0.999456822872,0.997489988804,320,1,0,0,0.000383945327485,0.00106470531318,0.00131446949672,0.826178908348,0.265618771315,1.00036633015,1.76881494554e-05,1.00038397312
2025.02.07 21:55:00,0,0,0,30.4770870209,33.6895561218,0.904644966125,0.00887602195144,0.333450883627,0,0.190126240253,0.584103345871,-9.28009223938,-1,-0.427682727575,-17.013250351,-41.9164161682,-99.2046508789,0.993062317371,0.999114215374,0.997170269489,325,1,0,0,-0.000436080183135,0.000227190728765,0.0010590167949,-0.271246731281,-0.307310044765,0.999546349049,1.76813591679e-05,0.999563992023
2025.02.07 22:00:00,0,0,0,29.603723526,33.3807640076,0.886849761009,0.00830581411719,0.340966135263,0,0.187972143292,0.467857480049,-8.87145233154,-1,-0.248219907284,-15.8415107727,-41.465637207,-100.067451477,0.992968976498,0.999103844166,0.997180581093,330,1,0,0,-0.000104743412521,-0.000156878260896,0.000849629926961,0.225443571806,-0.0759959891438,0.999895274639,0,0.999895274639
2025.02.10 16:35:00,-1,1,1,13.383471489,11.1093044281,1.20470833778,0.0028501865454,0.330394804478,0,0.106807239354,0.751623809338,2.85061573982,-1,0.113866694272,3.3242623806,14.7837982178,29.1611042023,1.00256562233,0.999599158764,1.00028240681,5,1,1,0,-0.000521269219462,-0.000630756665487,0.00162939098664,-1.45460546017,-0.842391371727,0.999473333359,5.5439722928e-06,0.999478876591
2025.02.10 16:40:00,0,2,0,14.9717950821,11.5995187759,1.2907255888,0.00270103570074,0.691150248051,0,0.120644703507,1.29552567005,5.75350761414,-1,0.125478327274,4.21243238449,15.0345344543,29.7374382019,1.00257205963,1.00061964989,1.00131523609,10,1,1,0,0.00108567113057,0.000859199848492,0.00164470716845,2.23225617409,1.57132303715,1.00110340118,-1.71028277691e-05,1.00108623505
2025.02.10 16:45:00,0,1,0,16.7416667938,12.162528038,1.37649571896,0.00280839111656,1.00402891636,0,0.132800340652,1.38327085972,11.7108345032,-1,0.114664904773,7.11963272095,16.4501247406,30.9290180206,1.002592206,1.00149595737,1.00225758553,15,1,1,0,0.00103283382487,0.00159723579418,0.00183350988664,1.82241117954,1.33816587925,1.00103342533,0,1.00103342533
2025.02.10 16:50:00,0,1,0,18.5279769897,12.7542772293,1.45268726349,0.00242404220626,0.486490726471,0,0.15813831985,1.60162973404,12.1390390396,-1,0.0646882504225,5.98418474197,15.9592895508,31.1832733154,1.00258266926,1.00011503696,1.00085294247,20,1,1,0,-0.0013676492963,0.000750855717342,0.00192839757074,-2.46560716629,-1.59701752663,0.998616218567,1.7066633518e-05,0.998633265495
2025.02.10 16:55:00,0,1,0,19.8295497894,13.2341918945,1.4983574152,0.00231858668849,0.752044796944,0,0.158680528402,1.64661252499,5.08567762375,-1,-0.0413985922933,6.63339996338,16.3206291199,31.8557453156,1.00258457661,1.00073647499,1.00149142742,25,1,1,0,0.00069859798532,0.000363782572094,0.00169626635034,1.04742312431,0.763535916805,1.00069880486,0,1.00069880486
2025.02.10 17:00:00,0,1,0,20.2702960968,13.4895076752,1.50267124176,0.00233260518871,0.877508282661,0,0.159523203969,1.52536225319,6.95249223709,-1,0.0561245530844,7.85381507874,17.0426864624,32.7279396057,1.00259387493,1.00101602077,1.00180459023,30,1,1,0,0.000386258703656,-0.000282792578219,0.00119961611927,0.49983677268,0.413078993559,1.00038635731,0,1.00038635731
2025.02.10 17:05:00,0,1,0,21.304561615,13.9147176743,1.53108108044,0.00261438847519,1.16470611095,0,0.166805192828,1.43979096413,13.602312088,-1,0.170924827456,10.8797569275,18.8324775696,34.1851501465,1.00262129307,1.00183320045,1.0027050972,35,1,0,0,0.00100901385304,0.00209387065843,0.00160171615425,1.38271999359,1.0280469656,1.0010035038,5.99808072366e-06,1.00100946426
2025.02.10 17:10:00,1,1,0,22.4970912933,14.3964233398,1.56268620491,0.00357688148506,1.27407705784,0,0.17677873373,1.40465271473,22.756231308,-1,0.297288388014,15.6253004074,21.7952823639,36.3296699524,1.00266671181,1.00275945663,1.00376939774,40,1,0,0,0.00121472252067,0.00260999496095,0.00174939061981,1.56790065765,1.17357623577,1.00120997429,5.531106126e-06,1.00121545792
2025.02.10 17:15:00,0,1,0,22.523727417,14.5658950806,1.54633331299,0.00432799011469,1.11413002014,0,0.172016367316,0.663267493248,21.1057987213,-1,0.276062846184,18.8411159515,24.331407547,38.3773651123,1.00271821022,1.00252735615,1.00365436077,45,1,0,0,3.45268490491e-05,0.00225826329552,0.00105282058939,-0.172818645835,0.0332993678749,1.0000115633,2.30182977248e-05,1.00003457069
2025.02.10 17:20:00,0,0,0,22.0934619904,14.6045770645,1.51277661324,0.00499527249485,1.04444158077,0,0.172029405832,0.721235215664,21.6772480011,-1,0.332014352083,21.2813053131,26.6972408295,40.4419021606,1.00276589394,1.00247395039,1.00371026993,50,1,0,0,0.000207136065001,0.00145638536196,0.000759420276154,0.0966452732682,0.20372235775,1.00019562244,1.15087514132e-05,1.00020718575
2025.02.10 17:25:00,0,2,0,22.854642868,14.9674854279,1.52695274353,0.00565541861579,1.0214035511,0,0.169450297952,0.728876113892,23.7183151245,-1,0.392982721329,23.5850353241,29.1583080292,42.6533470154,1.0028181076,1.00261330605,1.00396358967,55,1,0,0,0.000414143461967,0.000655806390569,0.00150671007577,0.363586187363,0.393956184387,1.00041425228,0,1.00041425228
2025.02.10 17:30:00,0,1,0,23.0078830719,15.168135643,1.51685631275,0.00628932798281,0.993107259274,0,0.16924726963,0.647091329098,23.5445919037,-1,0.460249364376,25.6151638031,31.6229381561,44.9670944214,1.00286519527,1.0026870966,1.0041513443,60,1,0,0,0.000356486154487,0.000977765652351,0.00114975043107,0.242477908731,0.336961179972,1.00035655499,0,1.00035655499
2025.02.10 17:35:00,0,0,0,22.3201770782,15.1323728561,1.47499513626,0.00686953542754,0.960139870644,0,0.168962955475,0.210231930017,23.4581031799,-1,0.517879605293,27.2252540588,33.9834251404,47.3260269165,1.00291490555,1.0026807785,1.00425410271,65,1,0,0,0.000275902042631,0.00104653160088,0.000597705249675,0.0951660051942,0.268889248371,1.00025296211,2.29950073845e-05,1.00027596951
2025.02.10 17:40:00,0,0,0,21.6101646423,15.0773258209,1.43328893185,0.00743121979758,0.93458455801,0,0.169011294842,0.11327020824,24.0682277679,-1,0.574120521545,28.5268383026,36.2585678101,49.7343482971,1.00296616554,1.00268530846,1.00436377525,70,1,0,0,0.000287317030597,0.000919705198612,0.000569035822991,0.109312444925,0.289298862219,1.0002758503,1.14943322842e-05,1.0002874136
2025.02.10 17:45:00,0,0,0,21.4330101013,15.1583795547,1.4139380455,0.00790896266699,0.886391222477,0,0.169092550874,0.209748327732,24.5333805084,-1,0.585561156273,28.9915676117,38.1361808777,52.024230957,1.00301063061,1.00245523453,1.00421977043,75,1,0,0,2.89569761662e-05,0.000592176045757,0.000879268161952,-0.275252580643,0.0293947625905,1.00001752377,1.14910299089e-05,1.00002896786
2025.02.10 17:50:00,0,0,0,21.259223938,15.2352113724,1.39540064335,0.00829812325537,0.875199735165,0,0.163626506925,0.187193080783,25.1914672852,-1,0.610089659691,29.4566764832,39.9900665283,54.3723487854,1.0030567646,1.00249171257,1.00434184074,80,1,0,0,0.000298713508528,0.000614987511653,0.000873032200616,0.0947032943368,0.305840998888,1.00029325485,5.51553466721e-06,1.00029873848
2025.02.10 17:55:00,0,0,0,21.4014225006,15.3955078125,1.39010822773,0.00834187492728,0.779386639595,0,0.165692016482,0.52589738369,18.8978214264,-1,0.499294638634,27.9876747131,40.7867126465,56.2370414734,1.00309705734,1.00175893307,1.00364422798,85,1,0,0,-0.00054602388991,-0.000218353408854,0.00106889917515,-1.269338727,-0.554800271988,0.999442636967,1.14872655104e-05,0.999454140663
2025.02.10 18:00:00,0,0,0,20.8820343018,15.3701972961,1.35860550404,0.00821178965271,0.727967143059,0,0.166869521141,0.519853949547,17.9844379425,-1,0.49082031846,25.8674907684,41.0467796326,57.8425140381,1.00313735008,1.00138294697,1.00327920914,90,1,0,0,-0.000229897210374,-0.000477207591757,0.000649764202535,-0.738916814327,-0.239385232329,0.999758660793,1.14935392048e-05,0.999770104885
2025.02.10 18:05:00,0,0,0,20.9440326691,15.4977931976,1.35142028332,0.00795198045671,0.768843114376,0,0.163057893515,0.631795346737,19.8050670624,-1,0.658534288406,25.0711174011,41.7778129578,59.6909790039,1.00318932533,1.00174045563,1.00367093086,95,1,0,0,0.000540174660273,-0.000235746469116,0.000999627751298,0.438079416752,0.561322152615,1.00054037571,0,1.00054037571
2025.02.10 18:10:00,0,0,0,20.9030303955,15.5952377319,1.34034705162,0.00754058547318,0.680786192417,0,0.169916033745,0.701299488544,15.77821064,-1,0.539902985096,22.7861995697,41.5989875793,61.0821228027,1.00322973728,1.00108504295,1.00300586224,100,1,0,0,-0.000540174660273,-0.000229897210374,0.000936708936933,-1.22628819942,-0.561815917492,0.999459981918,0,0.999459981918
2025.02.10 18:15:00,0,0,0,20.5349559784,15.5983324051,1.31648409367,0.00679535605013,0.703511297703,0,0.163395702839,0.727712750435,16.0025424957,-1,0.490246713161,21.3667106628,41.6455955505,62.5682868958,1.00328445435,1.0012472868,1.00317025185,105,1,0,0,0.000293339544442,0.000293339544442,0.000724047073163,0.0318820849061,0.310780882835,1.00027036667,2.29923643928e-05,1.00029337406
2025.02.10 18:20:00,0,0,0,20.9431743622,15.8113660812,1.32456445694,0.00621826620772,0.561331629753,0,0.167357042432,0.81557393074,8.89805698395,-1,0.200877845287,18.0591449738,40.5288925171,63.4342842102,1.00333356857,1.00038385391,1.00225353241,110,1,0,0,-0.000822303816676,-0.0010691388743,0.00120773783419,-1.61118888855,-0.853037059307,0.999178051949,0,0.999178051949
2025.02.10 18:25:00,0,0,0,20.7329463959,15.8551387787,1.30764842033,0.00591593887657,0.592900633812,0,0.159150511026,0.906104981899,7.22657966614,-1,0.114788934588,16.0282554626,39.7849464417,64.4308319092,1.00339078903,1.00062835217,1.00246393681,115,1,0,0,0.000310512928991,-0.00021845131414,0.000827905954793,0.284421920776,0.325669884682,1.00030457973,5.98117776462e-06,1.0003105402
2025.02.10 18:30:00,0,0,0,20.4220218658,15.8656358719,1.28718590736,0.00486918678507,0.520245373249,0,0.131892085075,0.91791844368,8.95660495758,-1,0.104064568877,13.6767873764,38.6815338135,65.1926727295,1.00344371796,1.00033950806,1.00212347507,120,1,0,0,-0.000253003265243,-0.000764794123825,0.000753585074563,-0.921656787395,-0.269248992205,0.999758541584,-1.14986933113e-05,0.999747037888
2025.02.10 18:35:00,0,0,0,20.3561630249,15.9383230209,1.27718353271,0.00394530175254,0.353501707315,0,0.134869292378,0.89781999588,3.69440865517,-1,-0.0208498891443,10.4833106995,36.9196281433,65.5480422974,1.0034943819,0.99981790781,1.00151968002,125,1,0,0,-0.000540721521247,-0.0004832118575,0.000897610269021,-1.35224819183,-0.576908707619,0.999441981316,1.74824363057e-05,0.999459445477
2025.02.10 18:40:00,0,0,0,20.0000095367,15.9269571304,1.25573325157,0.00291069527157,0.413438051939,0,0.135487183928,0.976302146912,3.49161219597,-1,-0.0957037359476,9.03339767456,35.817653656,66.1569671631,1.00355386734,1.00025701523,1.00190854073,130,1,0,0,0.000466188357677,-0.000327536428813,0.00070717127528,0.648086726665,0.506735980511,1.00047183037,-5.52375558982e-06,1.00046634674
2025.02.10 18:45:00,0,0,0,19.5714359283,15.888417244,1.23180532455,0.00227724341676,0.265941441059,0,0.125602453947,0.803222954273,3.76941299438,-1,-0.149886384606,7.35301446915,34.4805793762,66.5821838379,1.00362026691,1.00005018711,1.00163960457,135,1,0,0,-0.000201543414732,-0.000276076578302,0.000644267653115,-0.603275477886,-0.223750427365,0.999792933464,5.52118126507e-06,0.999798476696
2025.02.10 18:50:00,0,0,0,19.4234771729,15.9206495285,1.22001791,0.00221137329936,0.18617631495,0,0.104662999511,0.849487781525,1.1843059063,-1,-0.221291959286,5.6562037468,33.007434845,66.8655776978,1.00368666649,0.999910116196,1.00143134594,140,1,0,0,-0.000149573315866,0.000115071619803,0.000805455027148,-0.41461789608,-0.167298257351,0.999850451946,0,0.999850451946
2025.02.10 18:55:00,0,0,0,19.2146568298,15.9322366714,1.20602381229,0.00207216106355,0.360701173544,0,0.107612483203,0.978436172009,2.04101419449,-1,-0.220640152693,5.31553697586,32.1357917786,67.3870697021,1.00375747681,1.00031423569,1.00179576874,145,1,0,0,0.000437151436927,8.60347063281e-05,0.00075909710722,1.01516819,0.494630426168,1.00046026707,-2.30130008276e-05,1.00043725967
2025.02.10 19:00:00,0,0,0,19.1993255615,15.9935913086,1.20043861866,0.00200155843049,0.705334305763,0,0.115465514362,0.875139713287,7.80096626282,-1,-0.159068867564,6.69628190994,32.1824378967,68.3397140503,1.00383257866,1.00097119808,1.00245571136,150,1,0,0,0.000758809095714,0.00104638724588,0.000873448792845,1.63224589825,0.860057592392,1.00075912476,0,1.00075912476
2025.02.10 19:05:00,0,0,0,19.4086589813,16.1163196564,1.20428597927,0.00203532306477,0.235004499555,0,0.12767675519,1.24779927731,5.60152339935,-1,-0.0959357842803,5.38174915314,30.9336013794,68.6084594727,1.00389957428,1.00000977516,1.00143527985,155,1,0,0,-0.000959875062108,0.000236085514189,0.00101831497159,-2.00534772873,-1.07426166534,0.999040603638,0,0.999040603638
2025.02.10 19:10:00,0,0,0,19.3973255157,16.1789932251,1.19892048836,0.00221595331095,0.0691731050611,0,0.128256082535,1.29453921318,-0.871494650841,-1,-0.205845266581,3.26653051376,29.1649742126,68.5408630371,1.00395071507,0.999587118626,1.0009304285,160,1,0,0,-0.000466241996037,-0.000667307933327,0.000886204419658,-0.873017013073,-0.521993517876,0.999528348446,5.52181609237e-06,0.999533891678
2025.02.10 19:15:00,0,0,0,19.7796592712,16.3504142761,1.20973455906,0.00250543258153,-0.0254277121276,0,0.128620445728,1.32964134216,-6.48126363754,-1,-0.342813968658,0.651866674423,26.9723949432,68.1644821167,1.00400006771,0.999220430851,1.00046229362,165,1,0,0,-0.000448957551271,-0.00187507458031,0.00113991741091,-0.75842911005,-0.492709368467,0.999539613724,1.15091488624e-05,0.99955111742
2025.02.10 19:20:00,0,0,0,19.4203987122,16.3184051514,1.19009172916,0.00275222654454,-0.0189235396683,0,0.126713216305,1.20529949665,-6.12965011597,-1,-0.319839477539,-1.76325881481,24.692861557,67.637336731,1.00404763222,0.999091804028,1.00022864342,170,1,0,0,-0.000224324045121,-0.00113952357788,0.000679497083183,-0.237872421741,-0.250711023808,0.999810218811,-3.45429507433e-05,0.999775707722
2025.02.10 19:25:00,0,0,0,19.2653694153,16.3370361328,1.17924499512,0.00275134528056,0.193014726043,0,0.131467446685,0.97027862072,-4.16188383102,-1,-0.336722552776,-2.35157346725,23.2213230133,67.424118042,1.00408935547,0.999625980854,1.000695467,175,1,0,0,0.000495104119182,-0.000178177491762,0.00079427275341,1.19720065594,0.558272361755,1.00047814846,1.70450130099e-05,1.00049519539
2025.02.10 19:30:00,0,0,0,19.0678424835,16.3402957916,1.16692149639,0.00275614787824,0.0468335449696,0,0.131662458181,0.777961730957,-2.78083348274,-1,-0.232182711363,-3.95098996162,21.203874588,66.8546295166,1.00412082672,0.999177217484,1.00015342236,180,1,0,0,-0.000535644416232,-0.000264864356723,0.000760146242101,-0.828264176846,-0.609600782394,0.999470472336,-5.98582391831e-06,0.999464511871
2025.02.10 19:35:00,0,0,0,19.2058544159,16.4334907532,1.16870212555,0.00268111936748,0.337684720755,0,0.138602137566,1.0076161623,-0.983027935028,-1,-0.155585318804,-3.3310251236,20.2813167572,66.7623901367,1.00416982174,0.999932348728,1.00086677074,185,1,0,0,0.000748348771594,0.000707808474544,0.000966735125985,1.58309578896,0.846729576588,1.00074863434,0,1.00074863434
2025.02.10 19:40:00,0,0,0,18.6197223663,16.3248214722,1.14057743549,0.00261240126565,0.500748634338,0,0.140848591924,0.916296780109,2.12739634514,-1,-0.110181085765,-1.90217399597,19.8938045502,66.9046783447,1.00421798229,1.00030314922,1.00121998787,190,1,0,0,0.000402725185268,0.00061542954063,0.000506181153469,0.836275994778,0.470121115446,1.00040280819,0,1.00040280819
2025.02.10 19:45:00,0,0,0,17.905456543,16.1707248688,1.10727608204,0.00235533947125,0.522322535515,0,0.136332705617,0.889358103275,3.8493847847,-1,0.0310579910874,-0.857916414738,19.4686393738,67.0065994263,1.00424623489,1.00026392937,1.00116109848,195,1,0,0,-1.15041839308e-05,0.00113956979476,0.000396666524466,0.0999486744404,-0.0139620639384,0.999994039536,-5.52197616344e-06,0.999988496304
2025.02.10 19:50:00,0,0,0,17.4122085571,16.0673103333,1.08370411396,0.00225140014663,0.500102221966,0,0.133131474257,0.889135241508,0.955917418003,-1,-0.013419078663,-0.295255422592,18.9142971039,67.0188751221,1.0042693615,1.00015544891,1.00102698803,200,1,0,0,-9.20382299228e-05,0.00029918277869,0.000506233598571,-0.105954878032,-0.114851363003,0.999896466732,1.15042494144e-05,0.999907970428
2025.02.10 19:55:00,0,0,0,17.2491950989,16.0485630035,1.07481241226,0.00210305675864,0.806621193886,1,0.137428030372,0.655871212482,4.6767411232,-1,0.030420685187,1.53191363811,19.1180763245,67.3994827271,1.00430774689,1.00070285797,1.00158405304,205,1,0,0,0.000621093728114,0.000517551321536,0.000695868919138,1.26318120956,0.783131480217,1.00058674812,3.45159241988e-05,1.00062131882
2025.02.10 20:20:00,0,0,0,14.7308969498,15.3777523041,0.95793569088,0.00255536613986,0.760638296604,0,0.119228631258,0.241738140583,7.80115365982,-1,0.256464242935,6.05037498474,19.9083633423,69.3065185547,1.00449037552,1.00051176548,1.00142908096,230,1,0,0,-8.04700393928e-05,-0.000114955211757,0.000574809091631,-0.243507042527,-0.118788361549,0.99991953373,0,0.99991953373
2025.02.10 20:25:00,0,0,0,14.4644050598,15.2901964188,0.945992052555,0.00266555184498,0.811754345894,0,0.118824459612,0.25466889143,8.05392837524,-1,0.45335277915,6.4906463623,20.010181427,69.6605529785,1.00453865528,1.00065565109,1.00157773495,235,1,0,0,0.000212886632653,0.000183916665264,0.000505724339746,0.373784303665,0.320164293051,1.00021290779,0,1.00021290779
2025.02.10 20:30:00,0,0,0,14.4312324524,15.2643928528,0.945418059826,0.00270276889205,0.707986950874,0,0.119355887175,0.333245337009,8.73323345184,-1,0.519765734673,6.17444944382,19.7505664825,69.827331543,1.00458407402,1.000390172,1.00129985809,240,1,0,0,-0.000224382878514,-9.19662852539e-05,0.000643793609925,-0.606402516365,-0.338079571724,0.999775648117,0,0.999775648117
2025.02.10 20:35:00,0,0,0,14.2040023804,15.1841049194,0.93545204401,0.00275426427834,0.71388232708,0,0.116871826351,0.337943971157,6.47909593582,-1,0.443095594645,5.9463558197,19.5144290924,69.9917907715,1.00463843346,1.00039994717,1.00129878521,245,1,0,0,5.19619898114e-05,4.04657439503e-05,0.000517307256814,0.0621013753116,0.0795591771603,1.00005197525,0,1.00005197525
2025.02.10 20:50:00,0,0,0,13.1169538498,14.8040237427,0.886039793491,0.00274924864061,0.761553764343,0,0.088775254786,0.688964366913,6.55714797974,-1,0.283607244492,5.23009634018,18.6533355713,70.3098602295,1.00478446484,1.00050354004,1.00136268139,260,1,0,0,0.000402345554903,0.000212418279261,0.00045421422692,1.0115557909,0.667344033718,1.0003734827,2.89747094939e-05,1.00040245056
2025.02.10 20:55:00,0,0,0,13.2693147659,14.8129434586,0.895791888237,0.00270630838349,0.861074328423,0,0.0843223556876,0.732737898827,13.0813493729,-1,0.334675520658,6.16898727417,18.9832820892,70.710647583,1.004809618,1.00078845024,1.00166296959,265,1,0,0,0.000367717206245,0.00056312198285,0.000700832053553,0.823882043362,0.603116452694,1.00037324429,-5.51677203475e-06,1.00036776066
2025.02.10 21:00:00,0,0,0,12.7857923508,14.6466846466,0.872947871685,0.00248705036938,0.84420132637,0,0.0820956528187,0.766643464565,12.6063308716,-1,0.446335881948,6.73106098175,19.1991977692,71.0642929077,1.00486171246,1.00071322918,1.0015976429,270,1,0,0,0,0.000770062732045,0.000298715283861,-0.397252768278,0,1,0,1
2025.02.10 21:05:00,0,0,0,13.4439496994,14.7937507629,0.908758699894,0.00229170871899,0.58364790678,0,0.0888231471181,1.13225960732,0.905160427094,-1,0.180803269148,5.64777994156,18.5868930817,70.9925079346,1.00489127636,1.00010442734,1.00095999241,275,1,0,0,-0.000597609148826,-0.000229891928029,0.00101164076477,-2.01399540901,-0.966400027275,0.999402582645,0,0.999402582645
2025.02.10 21:15:00,0,0,0,12.8790178299,14.5753669739,0.883615374565,0.00149360543583,0.793804526329,1,0.0710846930742,1.29131340981,5.94486522675,-1,0.127304181457,5.24758529663,18.0829277039,71.1456604004,1.00492525101,1.00045645237,1.00128912926,285,1,0,0,0.000264328613412,-0.000172350599314,0.000534562743269,0.709758162498,0.446580648422,1.00025832653,5.9769154177e-06,1.0002644062
2025.02.10 21:20:00,0,0,0,12.8426599503,14.5312595367,0.883795380592,0.00134959525894,0.54022115469,1,0.0721976533532,1.20137417316,4.35675430298,-1,0.0685761645436,4.45225191116,17.5097198486,71.0379486084,1.00490534306,1.00010097027,1.00090682507,290,1,0,0,-0.000344790343661,8.04681840236e-05,0.000568772258703,-1.43459367752,-0.583789885044,0.999666750431,-1.14910299089e-05,0.999655246735
2025.02.10 21:30:00,0,0,0,13.047088623,14.5228214264,0.898385286331,0.000876264064573,0.582272768021,1,0.0755637064576,0.973298311234,2.18241691589,-1,0.0233639217913,4.08333158493,16.9105014801,71.0454711914,1.00486886501,1.00016736984,1.00094568729,300,1,0,0,-0.000218353408854,-0.000218353408854,0.000672601920087,-0.960912168026,-0.36398640275,0.999781668186,0,0.999781668186
2025.02.10 21:35:00,0,0,0,12.6422967911,14.3799648285,0.87916046381,0.000823049049359,0.549884140491,1,0.0668793395162,1.07363784313,2.0914170742,-1,0.0270336996764,3.62168598175,16.4371948242,70.9326171875,1.00483751297,1.00014102459,1.00089740753,305,1,0,0,-1.14936055979e-05,0.000114943322842,0.00033929318306,-0.125020042062,-0.0197746604681,0.999988496304,0,0.999988496304
