bar_time_server,timestamp_utc,split,row_index,stage56_context_gap_refill_signal,variant_id,primary_source,secondary_source,composite_mode,context_rule_id,context_slot,context_signal_raw,context_signal_after_gap,context_gap_policy,context_gap_blocked,et40_signal,et40_decision_label,et40_decision_probability,et40_decision_margin,et40_agrees_context,et40_conflicts_context,source_slot40,signal_source_origin,firewall_rule_id,tier_label,routing_source,partial_context_subtype,entry_decision
2025.02.21 18:00:00,2025-02-21T18:00:00Z,validation,1789,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.39312663951461324,0.06419508215830927,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 18:05:00,2025-02-21T18:05:00Z,validation,1790,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3901052716947592,0.06421674126328847,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 18:10:00,2025-02-21T18:10:00Z,validation,1791,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.36524238070841764,0.03261161154826436,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 18:15:00,2025-02-21T18:15:00Z,validation,1792,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.35345071739722583,0.003538303878681981,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 18:20:00,2025-02-21T18:20:00Z,validation,1793,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.34173001278132764,0.008992246438956408,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 18:30:00,2025-02-21T18:30:00Z,validation,1794,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.35741703803176667,0.028068914362353203,False,False,3.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.21 18:35:00,2025-02-21T18:35:00Z,validation,1795,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.34605787243099406,0.010453825329900912,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 18:45:00,2025-02-21T18:45:00Z,validation,1796,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3434655523020806,0.013589457668925553,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 18:50:00,2025-02-21T18:50:00Z,validation,1797,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3409484559801745,-0.005358650788799935,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 18:55:00,2025-02-21T18:55:00Z,validation,1798,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.34684813209575954,0.017275431784000317,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 19:05:00,2025-02-21T19:05:00Z,validation,1799,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.355420914360132,-0.030461575541304797,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 19:10:00,2025-02-21T19:10:00Z,validation,1800,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.33778348271515096,0.003838873078704619,False,False,4.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.21 19:15:00,2025-02-21T19:15:00Z,validation,1801,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.34536711924181074,0.013433474649290178,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 19:20:00,2025-02-21T19:20:00Z,validation,1802,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3629396415765291,0.010232494871784681,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 19:25:00,2025-02-21T19:25:00Z,validation,1803,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3616856981843852,0.019251055539620365,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 19:30:00,2025-02-21T19:30:00Z,validation,1804,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s4_short_ret_ge67,4,-1,-1,gap14,False,1,long,0.36629897861209576,0.04772982215632404,False,True,4.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.21 19:35:00,2025-02-21T19:35:00Z,validation,1805,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3643010778964916,0.037425723629464225,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 19:40:00,2025-02-21T19:40:00Z,validation,1806,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3624185868153321,0.015524761761917472,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 19:45:00,2025-02-21T19:45:00Z,validation,1807,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3715548321649229,0.0414852423394112,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 19:50:00,2025-02-21T19:50:00Z,validation,1808,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s5_long_ret_le33,5,1,1,gap14,False,1,long,0.365837389008932,0.03302493711889454,True,False,5.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.02.21 19:55:00,2025-02-21T19:55:00Z,validation,1809,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3581349682133993,0.014037967975382315,False,False,5.0,et_slotfill,block_et_slot6_short_or_slot5_long,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:00:00,2025-02-21T20:00:00Z,validation,1810,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3581281139585235,0.0065938466762126,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:05:00,2025-02-21T20:05:00Z,validation,1811,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.36994089261255503,0.017937498186436862,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:10:00,2025-02-21T20:10:00Z,validation,1812,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3923084545664144,0.05855498635967571,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:15:00,2025-02-21T20:15:00Z,validation,1813,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3800962059237462,0.036736248602021404,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:20:00,2025-02-21T20:20:00Z,validation,1814,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3825653046741518,0.046121857493159724,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:25:00,2025-02-21T20:25:00Z,validation,1815,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.36457364175990425,0.017299138921094526,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:30:00,2025-02-21T20:30:00Z,validation,1816,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s6_short_us_le33,6,-1,0,gap14,True,-1,short,0.37285954062050364,0.03346299684270454,True,False,6.0,et_slotfill,block_et_slot6_short_or_slot5_long,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:35:00,2025-02-21T20:35:00Z,validation,1817,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3708278664288597,0.02923574284477698,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:40:00,2025-02-21T20:40:00Z,validation,1818,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37871997857501155,0.04898592080052622,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:45:00,2025-02-21T20:45:00Z,validation,1819,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.36596501750703064,0.033231007333805906,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:50:00,2025-02-21T20:50:00Z,validation,1820,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.35881100617410505,0.017134973073336945,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 20:55:00,2025-02-21T20:55:00Z,validation,1821,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.354460084485152,0.018842057496103737,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 21:00:00,2025-02-21T21:00:00Z,validation,1822,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.35084561496789934,0.00873386241178864,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 21:05:00,2025-02-21T21:05:00Z,validation,1823,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.36149621725515946,0.023157951994000336,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 21:10:00,2025-02-21T21:10:00Z,validation,1824,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3560592321576563,0.01845756117507641,False,False,7.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.21 21:15:00,2025-02-21T21:15:00Z,validation,1825,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s7_long_us_le33,7,1,1,gap14,False,-1,short,0.37108551062858697,0.0491764620999382,False,True,7.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.02.21 21:20:00,2025-02-21T21:20:00Z,validation,1826,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3674030101678609,0.03755658727865757,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 21:25:00,2025-02-21T21:25:00Z,validation,1827,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3522688447100627,0.009248810068867686,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 21:30:00,2025-02-21T21:30:00Z,validation,1828,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.39143185870462716,0.055278518733163695,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 21:35:00,2025-02-21T21:35:00Z,validation,1829,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37961398345002767,0.04636838600590204,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 21:40:00,2025-02-21T21:40:00Z,validation,1830,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38205813805093447,0.04477221081471866,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.21 21:50:00,2025-02-21T21:50:00Z,validation,1831,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s8_short_hv_ge20,8,-1,-1,gap14,False,-1,short,0.3610012744895061,0.020346098211294072,True,False,8.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.21 21:55:00,2025-02-21T21:55:00Z,validation,1832,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.36935819354692895,0.03947147683238472,False,False,8.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.21 22:00:00,2025-02-21T22:00:00Z,validation,1833,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3547725920600647,0.010559957858503832,False,False,8.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 16:35:00,2025-02-24T16:35:00Z,validation,1834,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s0_short_rsi_le65,0,-1,-1,gap14,False,-1,short,0.3873718716295577,0.054184701094785126,True,False,0.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 16:40:00,2025-02-24T16:40:00Z,validation,1835,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41821516144981197,0.07643521917686186,False,False,0.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 16:45:00,2025-02-24T16:45:00Z,validation,1836,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.42008356580137474,0.09176314655685452,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 16:50:00,2025-02-24T16:50:00Z,validation,1837,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.43279808504425044,0.08601287336914498,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 16:55:00,2025-02-24T16:55:00Z,validation,1838,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4750930290793044,0.13180389203999698,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 17:00:00,2025-02-24T17:00:00Z,validation,1839,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.497192687029696,0.17241301352946647,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 17:05:00,2025-02-24T17:05:00Z,validation,1840,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4801598213537586,0.12960376125522438,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 17:10:00,2025-02-24T17:10:00Z,validation,1841,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.47751212698827933,0.15125179715191783,False,False,1.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 17:15:00,2025-02-24T17:15:00Z,validation,1842,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s1_long_breadth_ge75,1,1,1,gap14,False,-1,short,0.4311669444171461,0.06839237708497459,False,True,1.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.02.24 17:20:00,2025-02-24T17:20:00Z,validation,1843,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.46165481457604257,0.11640755332239605,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 17:25:00,2025-02-24T17:25:00Z,validation,1844,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4200216131225486,0.0732996950020004,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 17:30:00,2025-02-24T17:30:00Z,validation,1845,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4586505252914503,0.11332597525800348,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 17:35:00,2025-02-24T17:35:00Z,validation,1846,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.45812849726338534,0.13944774969287238,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 17:40:00,2025-02-24T17:40:00Z,validation,1847,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4514014447067278,0.13411700582754799,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 17:45:00,2025-02-24T17:45:00Z,validation,1848,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4599777855668243,0.14784629894033846,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 17:50:00,2025-02-24T17:50:00Z,validation,1849,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s2_short_vix_ge20,2,-1,-1,gap14,False,-1,short,0.45397174357391984,0.14194666912019321,True,False,2.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 17:55:00,2025-02-24T17:55:00Z,validation,1850,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.455899253237278,0.15232205596019133,False,False,2.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 18:00:00,2025-02-24T18:00:00Z,validation,1851,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4406865891776073,0.12159487474019465,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 18:05:00,2025-02-24T18:05:00Z,validation,1852,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41304311084295336,0.08696269772569959,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 18:10:00,2025-02-24T18:10:00Z,validation,1853,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38999480342891757,0.04716751765331173,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 18:15:00,2025-02-24T18:15:00Z,validation,1854,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37834358519684147,0.042892262051064056,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 18:20:00,2025-02-24T18:20:00Z,validation,1855,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3646058185477888,0.016594392926370494,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 18:25:00,2025-02-24T18:25:00Z,validation,1856,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.36407283474070345,0.025074774938681876,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 18:30:00,2025-02-24T18:30:00Z,validation,1857,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38401441775625594,0.03281922919433461,False,False,3.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 18:35:00,2025-02-24T18:35:00Z,validation,1858,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38168838560032337,0.06032951795596314,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
