record_type,written_at,run_id,active_tier,model_id,feature_order_hash,bar_time,source_time,symbol,timeframe,feature_ready,model_ok,skip_reason,input_hash,p_short,p_flat,p_long,decision,decision_reason,position_before,position_after,exec_action,order_attempted,order_filled,trade_retcode,trade_comment,model_risk_pct,clipped_risk_pct,computed_lot,executed_lot,min_lot_floor_applied,actual_risk_pct_after_floor,atr_points,open_sl_points,open_tp_points,lifecycle_decision,tier_b_enabled,event,detail
cycle,2025.01.02 20:45:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 20:45:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 20:50:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 20:50:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 20:55:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 20:55:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:00:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:00:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:05:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:05:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:10:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:10:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:15:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:15:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:20:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:20:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:25:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:25:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:30:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:30:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:35:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:35:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:40:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:40:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:45:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:45:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:50:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:50:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 21:55:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 21:55:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:00:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:00:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:05:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:05:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:10:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:10:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:15:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:15:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:20:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:20:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:25:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:25:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:30:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:30:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:35:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:35:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:40:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:40:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:45:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:45:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:50:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:50:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 22:55:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 22:55:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:00:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:00:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:05:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:05:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:10:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:10:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:15:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:15:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:20:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:20:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:25:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:25:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:30:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:30:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:35:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:35:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:40:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:40:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:45:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:45:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:50:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:50:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 23:55:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 23:55:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.03 01:00:11,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 00:00:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.03 01:05:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 01:05:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.03 01:10:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 01:10:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.03 01:15:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 01:15:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.03 01:20:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 01:20:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.03 01:25:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 01:25:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
