bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_all_oos_anchor,stage267bs_impulse_replacement_score
2025.02.12 20:50:00,0,0,0.0,0.0
2025.02.12 20:55:00,0,0,0.0,0.0
2025.02.12 21:05:00,0,0,0.0,0.0
2025.02.12 21:10:00,0,0,0.0,0.0
2025.02.12 21:15:00,0,0,0.0,0.0
2025.02.12 21:20:00,0,0,0.0,0.0
2025.02.12 21:25:00,0,0,0.0,0.0
2025.02.12 21:30:00,0,0,0.0,0.0
2025.02.12 21:35:00,0,0,0.0,0.0
2025.02.12 21:40:00,0,0,0.0,0.0
2025.02.12 21:55:00,0,0,0.0,0.0
2025.02.12 22:00:00,0,0,0.0,0.0
2025.02.13 16:35:00,0,1,0.0,0.11666666666666665
2025.02.13 16:40:00,-1,1,1.0,0.6416666666666667
2025.02.13 16:45:00,0,0,0.0,0.0
2025.02.13 16:50:00,0,1,0.0,0.11666666666666665
2025.02.13 16:55:00,0,0,0.0,0.0
2025.02.13 17:00:00,0,0,0.0,0.0
2025.02.13 17:05:00,0,1,0.0,0.11666666666666665
2025.02.13 17:10:00,0,1,0.0,0.11666666666666665
2025.02.13 17:15:00,1,1,0.0,0.5166666666666667
2025.02.13 17:20:00,0,1,0.0,0.11666666666666665
2025.02.13 17:25:00,0,1,0.0,0.11666666666666665
2025.02.13 17:30:00,0,1,0.0,0.11666666666666665
2025.02.13 17:35:00,0,1,0.0,0.11666666666666665
2025.02.13 17:40:00,0,1,0.0,0.11666666666666665
2025.02.13 17:45:00,0,1,0.0,0.11666666666666665
2025.02.13 17:50:00,0,1,0.0,0.11666666666666665
2025.02.13 17:55:00,0,0,0.0,0.0
2025.02.13 18:00:00,0,0,0.0,0.0
2025.02.13 18:05:00,0,0,0.0,0.0
2025.02.13 18:20:00,0,0,0.0,0.0
2025.02.13 18:30:00,0,0,0.0,0.0
2025.02.13 18:35:00,0,0,0.0,0.0
2025.02.13 18:40:00,0,0,0.0,0.0
2025.02.13 18:45:00,0,0,0.0,0.0
2025.02.13 18:55:00,0,0,0.0,0.0
2025.02.13 19:00:00,0,0,0.0,0.0
2025.02.13 19:05:00,0,0,0.0,0.0
2025.02.13 19:10:00,0,0,0.0,0.0
2025.02.13 19:15:00,0,0,0.0,0.0
2025.02.13 19:20:00,0,0,0.0,0.0
2025.02.13 19:25:00,0,0,0.0,0.0
2025.02.13 19:30:00,0,0,0.0,0.0
2025.02.13 19:35:00,0,0,0.0,0.0
2025.02.13 19:40:00,0,0,0.0,0.0
2025.02.13 19:50:00,0,0,0.0,0.0
2025.02.13 19:55:00,0,0,0.0,0.0
2025.02.13 20:00:00,0,0,0.0,0.0
2025.02.13 20:05:00,0,0,0.0,0.0
2025.02.13 20:15:00,0,0,0.0,0.0
2025.02.13 20:20:00,0,0,0.0,0.0
2025.02.13 20:25:00,0,0,0.0,0.0
2025.02.13 20:30:00,0,0,0.0,0.0
2025.02.13 20:35:00,0,0,0.0,0.0
2025.02.13 20:40:00,0,0,0.0,0.0
2025.02.13 20:45:00,0,0,0.0,0.0
2025.02.13 20:50:00,0,0,0.0,0.0
2025.02.13 20:55:00,0,0,0.0,0.0
2025.02.13 21:00:00,0,0,0.0,0.0
2025.02.13 21:05:00,0,0,0.0,0.0
2025.02.13 21:10:00,0,0,0.0,0.0
2025.02.13 21:20:00,0,0,0.0,0.0
2025.02.13 21:30:00,0,0,0.0,0.0
2025.02.13 22:00:00,0,0,0.0,0.0
2025.02.14 16:40:00,-1,2,0.0,0.6333333333333333
2025.02.14 16:45:00,0,1,0.0,0.11666666666666665
2025.02.14 16:50:00,0,2,0.0,0.2333333333333333
2025.02.14 17:00:00,0,1,0.0,0.11666666666666665
2025.02.14 17:10:00,0,0,0.0,0.0
2025.02.14 17:15:00,0,0,0.0,0.0
2025.02.14 17:35:00,0,0,0.0,0.0
2025.02.14 17:40:00,0,0,0.0,0.0
2025.02.14 17:45:00,0,0,0.0,0.0
2025.02.14 17:50:00,0,0,0.0,0.0
2025.02.14 17:55:00,0,0,0.0,0.0
2025.02.14 18:20:00,0,0,0.0,0.0
2025.02.14 18:30:00,0,0,0.0,0.0
2025.02.14 18:35:00,0,0,0.0,0.0
2025.02.14 18:40:00,0,0,0.0,0.0
2025.02.14 18:50:00,0,0,0.0,0.0
2025.02.14 18:55:00,0,0,0.0,0.0
2025.02.14 19:05:00,0,0,0.0,0.0
2025.02.14 19:15:00,0,0,0.0,0.0
2025.02.14 19:30:00,0,0,0.0,0.0
2025.02.14 19:35:00,0,0,0.0,0.0
2025.02.14 19:45:00,0,0,0.0,0.0
2025.02.14 19:50:00,0,0,0.0,0.0
2025.02.14 20:45:00,0,0,0.0,0.0
2025.02.14 21:40:00,0,0,0.0,0.0
2025.02.14 21:55:00,0,0,0.0,0.0
2025.02.14 22:00:00,0,0,0.0,0.0
2025.02.18 16:35:00,-1,1,0.0,0.5166666666666667
2025.02.18 16:40:00,0,1,0.0,0.11666666666666665
2025.02.18 16:45:00,0,1,0.0,0.11666666666666665
2025.02.18 16:50:00,0,3,0.0,0.35
2025.02.18 16:55:00,0,2,0.0,0.2333333333333333
2025.02.18 17:00:00,0,2,0.0,0.2333333333333333
2025.02.18 17:05:00,0,2,0.0,0.2333333333333333
2025.02.18 17:10:00,0,1,0.0,0.11666666666666665
2025.02.18 17:15:00,0,1,0.0,0.11666666666666665
2025.02.18 17:20:00,0,1,0.0,0.11666666666666665
2025.02.18 17:25:00,0,0,0.0,0.0
2025.02.18 17:30:00,0,1,0.0,0.11666666666666665
2025.02.18 17:35:00,0,0,0.0,0.0
2025.02.18 17:40:00,0,0,0.0,0.0
2025.02.18 17:50:00,-1,0,0.0,0.4
2025.02.18 17:55:00,0,0,0.0,0.0
2025.02.18 18:00:00,0,0,0.0,0.0
2025.02.18 18:25:00,0,0,0.0,0.0
2025.02.18 18:30:00,0,0,0.0,0.0
2025.02.18 18:40:00,0,0,0.0,0.0
2025.02.18 18:45:00,0,0,0.0,0.0
2025.02.18 19:15:00,0,0,0.0,0.0
2025.02.18 19:35:00,0,0,0.0,0.0
2025.02.18 19:55:00,0,0,0.0,0.0
2025.02.18 20:05:00,0,0,0.0,0.0
2025.02.18 20:10:00,0,0,0.0,0.0
2025.02.18 20:35:00,0,0,0.0,0.0
2025.02.18 20:55:00,0,0,0.0,0.0
2025.02.18 21:00:00,0,0,0.0,0.0
2025.02.18 21:05:00,0,0,0.0,0.0
2025.02.18 21:10:00,0,0,0.0,0.0
2025.02.18 21:15:00,0,0,0.0,0.0
2025.02.18 21:25:00,0,0,0.0,0.0
2025.02.18 21:30:00,0,0,0.0,0.0
2025.02.18 21:40:00,0,0,0.0,0.0
2025.02.18 21:45:00,0,0,0.0,0.0
2025.02.18 21:50:00,0,0,0.0,0.0
2025.02.18 21:55:00,0,0,0.0,0.0
2025.02.18 22:00:00,0,0,0.0,0.0
2025.02.19 16:35:00,-1,0,0.0,0.4
2025.02.19 16:40:00,0,0,0.0,0.0
2025.02.19 16:45:00,0,1,0.0,0.11666666666666665
2025.02.19 16:50:00,0,1,0.0,0.11666666666666665
2025.02.19 16:55:00,0,0,0.0,0.0
2025.02.19 17:05:00,0,0,0.0,0.0
2025.02.19 17:10:00,0,1,0.0,0.11666666666666665
2025.02.19 17:15:00,0,0,0.0,0.0
2025.02.19 17:20:00,0,0,0.0,0.0
2025.02.19 17:25:00,0,0,0.0,0.0
2025.02.19 17:35:00,1,0,0.0,0.4
2025.02.19 17:40:00,0,0,0.0,0.0
2025.02.19 17:45:00,0,0,0.0,0.0
2025.02.19 17:50:00,0,0,0.0,0.0
2025.02.19 18:05:00,0,0,0.0,0.0
2025.02.19 18:10:00,0,0,0.0,0.0
2025.02.19 18:15:00,0,0,0.0,0.0
2025.02.19 18:55:00,0,0,0.0,0.0
2025.02.19 20:15:00,0,0,0.0,0.0
2025.02.19 20:20:00,0,0,0.0,0.0
2025.02.19 20:25:00,0,0,0.0,0.0
2025.02.19 20:45:00,0,0,0.0,0.0
2025.02.19 21:05:00,0,0,0.0,0.0
2025.02.19 21:15:00,0,0,0.0,0.0
2025.02.19 21:30:00,0,0,0.0,0.0
2025.02.19 21:40:00,0,0,0.0,0.0
2025.02.19 21:45:00,0,0,0.0,0.0
2025.02.19 21:50:00,0,0,0.0,0.0
2025.02.19 22:00:00,0,0,0.0,0.0
2025.02.20 16:35:00,-1,0,0.0,0.4
2025.02.20 16:40:00,0,0,0.0,0.0
2025.02.20 16:45:00,0,0,0.0,0.0
2025.02.20 16:50:00,0,0,0.0,0.0
2025.02.20 16:55:00,0,3,0.0,0.35
2025.02.20 17:00:00,0,3,0.0,0.35
2025.02.20 17:05:00,0,2,0.0,0.2333333333333333
2025.02.20 17:10:00,0,2,0.0,0.2333333333333333
2025.02.20 17:15:00,0,2,0.0,0.2333333333333333
2025.02.20 17:20:00,0,0,0.0,0.0
2025.02.20 17:25:00,0,0,0.0,0.0
2025.02.20 17:30:00,0,0,0.0,0.0
2025.02.20 17:35:00,0,0,0.0,0.0
2025.02.20 17:40:00,0,0,0.0,0.0
2025.02.20 17:45:00,0,0,0.0,0.0
2025.02.20 17:50:00,-1,0,0.0,0.4
2025.02.20 17:55:00,0,0,0.0,0.0
2025.02.20 18:00:00,0,1,0.0,0.11666666666666665
2025.02.20 18:05:00,0,0,0.0,0.0
2025.02.20 18:10:00,0,0,0.0,0.0
2025.02.20 18:15:00,0,0,0.0,0.0
2025.02.20 18:20:00,0,0,0.0,0.0
2025.02.20 18:25:00,0,0,0.0,0.0
2025.02.20 18:30:00,0,0,0.0,0.0
2025.02.20 18:35:00,0,0,0.0,0.0
2025.02.20 18:40:00,0,0,0.0,0.0
2025.02.20 18:45:00,0,0,0.0,0.0
2025.02.20 18:50:00,0,0,0.0,0.0
2025.02.20 18:55:00,0,0,0.0,0.0
2025.02.20 19:00:00,0,0,0.0,0.0
2025.02.20 19:05:00,0,0,0.0,0.0
2025.02.20 19:10:00,0,0,0.0,0.0
2025.02.20 19:15:00,0,0,0.0,0.0
2025.02.20 19:20:00,0,0,0.0,0.0
2025.02.20 19:30:00,0,0,0.0,0.0
2025.02.20 19:40:00,0,0,0.0,0.0
2025.02.20 19:45:00,0,0,0.0,0.0
2025.02.20 19:50:00,0,0,0.0,0.0
2025.02.20 20:00:00,0,0,0.0,0.0
2025.02.20 20:05:00,0,0,0.0,0.0
2025.02.20 20:20:00,0,0,0.0,0.0
2025.02.20 20:25:00,0,0,0.0,0.0
2025.02.20 20:30:00,0,0,0.0,0.0
2025.02.20 20:35:00,0,0,0.0,0.0
2025.02.20 20:45:00,0,0,0.0,0.0
2025.02.20 20:55:00,0,0,0.0,0.0
2025.02.20 21:00:00,0,0,0.0,0.0
2025.02.20 21:05:00,0,0,0.0,0.0
2025.02.20 21:15:00,0,0,0.0,0.0
2025.02.20 21:30:00,0,0,0.0,0.0
2025.02.20 21:35:00,0,0,0.0,0.0
2025.02.20 21:40:00,0,0,0.0,0.0
2025.02.20 21:45:00,0,0,0.0,0.0
2025.02.20 21:50:00,0,0,0.0,0.0
2025.02.20 21:55:00,0,0,0.0,0.0
2025.02.20 22:00:00,0,0,0.0,0.0
2025.02.21 16:35:00,-1,1,1.0,0.6416666666666667
2025.02.21 16:40:00,0,2,0.0,0.2333333333333333
2025.02.21 16:45:00,0,3,0.0,0.35
2025.02.21 16:50:00,0,2,0.0,0.2333333333333333
2025.02.21 16:55:00,0,3,0.0,0.35
2025.02.21 17:00:00,0,3,0.0,0.35
2025.02.21 17:05:00,0,2,0.0,0.2333333333333333
2025.02.21 17:10:00,0,2,0.0,0.2333333333333333
2025.02.21 17:15:00,0,2,0.0,0.2333333333333333
2025.02.21 17:20:00,0,2,0.0,0.2333333333333333
2025.02.21 17:25:00,0,2,0.0,0.2333333333333333
2025.02.21 17:30:00,0,2,0.0,0.2333333333333333
2025.02.21 17:35:00,0,3,0.0,0.35
2025.02.21 17:40:00,0,2,0.0,0.2333333333333333
2025.02.21 17:45:00,0,3,0.0,0.35
2025.02.21 17:50:00,-1,2,0.0,0.6333333333333333
2025.02.21 17:55:00,0,2,0.0,0.2333333333333333
2025.02.21 18:00:00,0,1,0.0,0.11666666666666665
2025.02.21 18:05:00,0,1,0.0,0.11666666666666665
2025.02.21 18:10:00,0,0,0.0,0.0
2025.02.21 18:15:00,0,0,0.0,0.0
2025.02.21 18:20:00,0,0,0.0,0.0
2025.02.21 18:30:00,0,0,0.0,0.0
2025.02.21 18:35:00,0,0,0.0,0.0
2025.02.21 18:45:00,0,0,0.0,0.0
2025.02.21 18:50:00,0,0,0.0,0.0
2025.02.21 18:55:00,0,0,0.0,0.0
2025.02.21 19:05:00,0,0,0.0,0.0
2025.02.21 19:10:00,0,0,0.0,0.0
2025.02.21 19:15:00,0,0,0.0,0.0
2025.02.21 19:20:00,0,0,0.0,0.0
2025.02.21 19:25:00,0,0,0.0,0.0
2025.02.21 19:30:00,0,1,0.0,0.11666666666666665
2025.02.21 19:35:00,0,0,0.0,0.0
2025.02.21 19:40:00,0,0,0.0,0.0
2025.02.21 19:45:00,0,1,0.0,0.11666666666666665
2025.02.21 19:50:00,0,0,0.0,0.0
2025.02.21 19:55:00,0,0,0.0,0.0
2025.02.21 20:00:00,0,0,0.0,0.0
2025.02.21 20:05:00,0,0,0.0,0.0
2025.02.21 20:10:00,0,1,0.0,0.11666666666666665
2025.02.21 20:15:00,0,0,0.0,0.0
2025.02.21 20:20:00,0,1,0.0,0.11666666666666665
2025.02.21 20:25:00,0,0,0.0,0.0
2025.02.21 20:30:00,-1,0,1.0,0.525
2025.02.21 20:35:00,0,0,0.0,0.0
2025.02.21 20:40:00,0,1,0.0,0.11666666666666665
2025.02.21 20:45:00,0,0,0.0,0.0
2025.02.21 20:50:00,0,0,0.0,0.0
2025.02.21 20:55:00,0,0,0.0,0.0
2025.02.21 21:00:00,0,0,0.0,0.0
2025.02.21 21:05:00,0,0,0.0,0.0
2025.02.21 21:10:00,0,0,0.0,0.0
2025.02.21 21:15:00,0,1,0.0,0.11666666666666665
2025.02.21 21:20:00,0,0,0.0,0.0
2025.02.21 21:25:00,0,0,0.0,0.0
2025.02.21 21:30:00,0,1,0.0,0.11666666666666665
2025.02.21 21:35:00,0,1,0.0,0.11666666666666665
2025.02.21 21:40:00,0,1,0.0,0.11666666666666665
2025.02.21 21:50:00,-1,0,0.0,0.4
2025.02.21 21:55:00,0,0,0.0,0.0
2025.02.21 22:00:00,0,0,0.0,0.0
2025.02.24 16:35:00,-1,1,1.0,0.6416666666666667
2025.02.24 16:40:00,0,1,0.0,0.11666666666666665
2025.02.24 16:45:00,0,2,0.0,0.2333333333333333
2025.02.24 16:50:00,0,2,0.0,0.2333333333333333
2025.02.24 16:55:00,0,3,0.0,0.35
2025.02.24 17:00:00,0,3,0.0,0.35
2025.02.24 17:05:00,0,3,0.0,0.35
2025.02.24 17:10:00,0,3,0.0,0.35
2025.02.24 17:15:00,0,1,0.0,0.11666666666666665
2025.02.24 17:20:00,0,2,0.0,0.2333333333333333
2025.02.24 17:25:00,0,1,0.0,0.11666666666666665
2025.02.24 17:30:00,0,2,0.0,0.2333333333333333
2025.02.24 17:35:00,0,3,0.0,0.35
2025.02.24 17:40:00,0,3,0.0,0.35
2025.02.24 17:45:00,0,3,0.0,0.35
2025.02.24 17:50:00,-1,3,0.0,0.75
2025.02.24 17:55:00,0,3,0.0,0.35
2025.02.24 18:00:00,0,3,0.0,0.35
2025.02.24 18:05:00,0,2,0.0,0.2333333333333333
2025.02.24 18:10:00,0,1,0.0,0.11666666666666665
2025.02.24 18:15:00,0,1,0.0,0.11666666666666665
2025.02.24 18:20:00,0,0,0.0,0.0
2025.02.24 18:25:00,0,0,0.0,0.0
2025.02.24 18:30:00,0,0,0.0,0.0
2025.02.24 18:35:00,0,1,0.0,0.11666666666666665
2025.02.24 18:40:00,0,1,0.0,0.11666666666666665
2025.02.24 18:45:00,0,0,0.0,0.0
2025.02.24 18:50:00,0,1,0.0,0.11666666666666665
2025.02.24 18:55:00,0,1,0.0,0.11666666666666665
2025.02.24 19:00:00,0,1,0.0,0.11666666666666665
2025.02.24 19:05:00,0,1,0.0,0.11666666666666665
2025.02.24 19:10:00,0,1,0.0,0.11666666666666665
2025.02.24 19:15:00,0,1,0.0,0.11666666666666665
2025.02.24 19:20:00,-1,0,1.0,0.525
2025.02.24 19:25:00,0,0,0.0,0.0
2025.02.24 19:30:00,0,0,0.0,0.0
2025.02.24 19:35:00,0,1,0.0,0.11666666666666665
2025.02.24 19:40:00,0,0,0.0,0.0
2025.02.24 19:45:00,0,0,0.0,0.0
2025.02.24 19:50:00,0,0,0.0,0.0
2025.02.24 19:55:00,0,0,0.0,0.0
2025.02.24 20:00:00,0,0,0.0,0.0
2025.02.24 20:05:00,0,0,0.0,0.0
2025.02.24 20:10:00,0,0,0.0,0.0
2025.02.24 20:15:00,0,0,0.0,0.0
2025.02.24 20:20:00,0,0,0.0,0.0
2025.02.24 20:25:00,0,0,0.0,0.0
2025.02.24 20:30:00,0,0,0.0,0.0
2025.02.24 20:35:00,0,0,0.0,0.0
2025.02.24 20:40:00,0,0,0.0,0.0
2025.02.24 20:50:00,0,0,0.0,0.0
2025.02.24 20:55:00,0,0,0.0,0.0
2025.02.24 21:00:00,0,0,0.0,0.0
2025.02.24 21:05:00,0,0,0.0,0.0
2025.02.24 21:10:00,0,0,0.0,0.0
2025.02.24 21:15:00,0,0,0.0,0.0
2025.02.24 21:20:00,0,0,0.0,0.0
2025.02.24 21:25:00,0,0,0.0,0.0
2025.02.24 21:30:00,0,0,0.0,0.0
2025.02.24 21:35:00,0,0,0.0,0.0
2025.02.24 21:40:00,0,0,0.0,0.0
2025.02.24 21:45:00,0,0,0.0,0.0
2025.02.24 21:50:00,0,0,0.0,0.0
2025.02.24 21:55:00,0,0,0.0,0.0
2025.02.24 22:00:00,0,0,0.0,0.0
2025.02.25 16:35:00,-1,2,0.0,0.6333333333333333
2025.02.25 16:40:00,0,1,0.0,0.11666666666666665
2025.02.25 16:45:00,0,2,0.0,0.2333333333333333
2025.02.25 16:50:00,0,2,0.0,0.2333333333333333
2025.02.25 16:55:00,0,2,0.0,0.2333333333333333
2025.02.25 17:00:00,0,1,0.0,0.11666666666666665
2025.02.25 17:05:00,0,2,0.0,0.2333333333333333
2025.02.25 17:10:00,0,3,0.0,0.35
2025.02.25 17:15:00,0,2,0.0,0.2333333333333333
2025.02.25 17:20:00,0,3,0.0,0.35
2025.02.25 17:25:00,0,3,0.0,0.35
2025.02.25 17:30:00,0,3,0.0,0.35
2025.02.25 17:35:00,0,3,0.0,0.35
2025.02.25 17:40:00,0,2,0.0,0.2333333333333333
2025.02.25 17:45:00,0,3,0.0,0.35
2025.02.25 17:50:00,-1,3,0.0,0.75
2025.02.25 17:55:00,0,1,0.0,0.11666666666666665
2025.02.25 18:00:00,0,2,0.0,0.2333333333333333
2025.02.25 18:05:00,0,3,0.0,0.35
2025.02.25 18:10:00,0,3,0.0,0.35
2025.02.25 18:15:00,0,3,0.0,0.35
2025.02.25 18:20:00,0,3,0.0,0.35
2025.02.25 18:25:00,0,3,0.0,0.35
2025.02.25 18:30:00,0,2,0.0,0.2333333333333333
2025.02.25 18:35:00,0,2,0.0,0.2333333333333333
2025.02.25 18:40:00,0,2,0.0,0.2333333333333333
2025.02.25 18:45:00,0,1,0.0,0.11666666666666665
2025.02.25 18:50:00,0,0,0.0,0.0
2025.02.25 18:55:00,0,0,0.0,0.0
2025.02.25 19:00:00,0,0,0.0,0.0
2025.02.25 19:05:00,0,0,0.0,0.0
2025.02.25 19:10:00,0,1,0.0,0.11666666666666665
2025.02.25 19:15:00,0,1,0.0,0.11666666666666665
2025.02.25 19:20:00,0,1,0.0,0.11666666666666665
2025.02.25 19:25:00,0,1,0.0,0.11666666666666665
2025.02.25 19:30:00,-1,0,1.0,0.525
2025.02.25 19:35:00,0,1,0.0,0.11666666666666665
2025.02.25 19:40:00,0,0,0.0,0.0
2025.02.25 19:45:00,0,0,0.0,0.0
2025.02.25 19:50:00,0,1,0.0,0.11666666666666665
2025.02.25 19:55:00,0,0,0.0,0.0
2025.02.25 20:00:00,0,0,0.0,0.0
2025.02.25 20:05:00,0,0,0.0,0.0
2025.02.25 20:10:00,0,0,0.0,0.0
2025.02.25 20:15:00,0,1,0.0,0.11666666666666665
2025.02.25 20:20:00,0,2,0.0,0.2333333333333333
2025.02.25 20:25:00,0,1,0.0,0.11666666666666665
2025.02.25 20:30:00,0,1,0.0,0.11666666666666665
2025.02.25 20:35:00,-1,1,1.0,0.6416666666666667
2025.02.25 20:40:00,0,1,0.0,0.11666666666666665
2025.02.25 20:45:00,0,1,0.0,0.11666666666666665
2025.02.25 20:50:00,0,0,0.0,0.0
2025.02.25 20:55:00,0,1,0.0,0.11666666666666665
2025.02.25 21:00:00,0,1,0.0,0.11666666666666665
2025.02.25 21:05:00,0,0,0.0,0.0
2025.02.25 21:10:00,0,0,0.0,0.0
2025.02.25 21:15:00,0,1,0.0,0.11666666666666665
2025.02.25 21:20:00,0,1,0.0,0.11666666666666665
2025.02.25 21:25:00,0,1,0.0,0.11666666666666665
2025.02.25 21:30:00,0,1,0.0,0.11666666666666665
2025.02.25 21:35:00,0,1,0.0,0.11666666666666665
2025.02.25 21:40:00,0,1,0.0,0.11666666666666665
2025.02.25 21:45:00,0,0,0.0,0.0
2025.02.25 21:50:00,-1,0,0.0,0.4
2025.02.25 21:55:00,0,0,0.0,0.0
2025.02.25 22:00:00,0,0,0.0,0.0
2025.02.26 16:35:00,-1,2,0.0,0.6333333333333333
2025.02.26 16:40:00,0,0,0.0,0.0
2025.02.26 16:45:00,0,0,0.0,0.0
2025.02.26 16:50:00,0,0,0.0,0.0
2025.02.26 16:55:00,0,0,0.0,0.0
2025.02.26 17:00:00,0,0,0.0,0.0
2025.02.26 17:05:00,0,0,0.0,0.0
2025.02.26 17:10:00,0,1,0.0,0.11666666666666665
2025.02.26 17:15:00,1,0,0.0,0.4
2025.02.26 17:20:00,0,0,0.0,0.0
2025.02.26 17:25:00,0,0,0.0,0.0
2025.02.26 17:30:00,0,0,0.0,0.0
2025.02.26 17:35:00,0,1,0.0,0.11666666666666665
2025.02.26 17:40:00,0,1,0.0,0.11666666666666665
2025.02.26 17:45:00,0,0,0.0,0.0
2025.02.26 17:50:00,0,1,0.0,0.11666666666666665
2025.02.26 17:55:00,0,1,0.0,0.11666666666666665
2025.02.26 18:00:00,0,0,0.0,0.0
2025.02.26 18:05:00,0,1,0.0,0.11666666666666665
2025.02.26 18:10:00,0,1,0.0,0.11666666666666665
2025.02.26 18:15:00,0,1,0.0,0.11666666666666665
2025.02.26 18:20:00,0,1,0.0,0.11666666666666665
2025.02.26 18:25:00,0,1,0.0,0.11666666666666665
2025.02.26 18:30:00,0,0,0.0,0.0
2025.02.26 18:35:00,0,0,0.0,0.0
2025.02.26 18:40:00,0,0,0.0,0.0
2025.02.26 18:45:00,0,0,0.0,0.0
2025.02.26 18:50:00,0,0,0.0,0.0
2025.02.26 18:55:00,0,0,0.0,0.0
2025.02.26 19:00:00,1,0,0.0,0.4
2025.02.26 19:05:00,0,0,0.0,0.0
2025.02.26 19:10:00,0,0,0.0,0.0
2025.02.26 19:15:00,0,0,0.0,0.0
2025.02.26 19:20:00,0,0,0.0,0.0
2025.02.26 19:25:00,0,0,0.0,0.0
2025.02.26 19:30:00,0,0,0.0,0.0
2025.02.26 19:35:00,0,0,0.0,0.0
2025.02.26 19:40:00,0,0,0.0,0.0
2025.02.26 19:45:00,0,0,0.0,0.0
2025.02.26 19:50:00,0,0,0.0,0.0
2025.02.26 19:55:00,0,0,0.0,0.0
2025.02.26 20:00:00,0,0,0.0,0.0
2025.02.26 20:05:00,0,0,0.0,0.0
2025.02.26 20:10:00,0,0,0.0,0.0
2025.02.26 20:15:00,0,0,0.0,0.0
2025.02.26 20:20:00,0,0,0.0,0.0
2025.02.26 20:25:00,0,0,0.0,0.0
2025.02.26 20:30:00,0,1,0.0,0.11666666666666665
2025.02.26 20:35:00,-1,0,1.0,0.525
2025.02.26 20:40:00,0,1,0.0,0.11666666666666665
2025.02.26 20:45:00,0,1,0.0,0.11666666666666665
2025.02.26 20:50:00,0,2,0.0,0.2333333333333333
2025.02.26 20:55:00,0,1,0.0,0.11666666666666665
2025.02.26 21:00:00,0,1,0.0,0.11666666666666665
2025.02.26 21:05:00,0,2,0.0,0.2333333333333333
2025.02.26 21:10:00,0,2,0.0,0.2333333333333333
2025.02.26 21:15:00,0,1,0.0,0.11666666666666665
2025.02.26 21:20:00,0,0,0.0,0.0
2025.02.26 21:25:00,0,0,0.0,0.0
2025.02.26 21:30:00,0,0,0.0,0.0
2025.02.26 21:35:00,0,0,0.0,0.0
2025.02.26 21:40:00,0,0,0.0,0.0
2025.02.26 21:45:00,0,0,0.0,0.0
2025.02.26 21:50:00,0,0,0.0,0.0
2025.02.26 21:55:00,0,0,0.0,0.0
2025.02.26 22:00:00,0,0,0.0,0.0
2025.02.27 16:35:00,-1,0,0.0,0.4
2025.02.27 16:40:00,0,1,0.0,0.11666666666666665
2025.02.27 16:45:00,0,1,0.0,0.11666666666666665
2025.02.27 16:50:00,0,1,0.0,0.11666666666666665
2025.02.27 16:55:00,0,2,0.0,0.2333333333333333
2025.02.27 17:00:00,0,2,0.0,0.2333333333333333
2025.02.27 17:05:00,0,3,0.0,0.35
2025.02.27 17:10:00,0,3,0.0,0.35
2025.02.27 17:15:00,0,1,0.0,0.11666666666666665
2025.02.27 17:20:00,0,1,0.0,0.11666666666666665
2025.02.27 17:25:00,0,0,0.0,0.0
2025.02.27 17:30:00,0,0,0.0,0.0
2025.02.27 17:35:00,0,1,0.0,0.11666666666666665
2025.02.27 17:40:00,0,0,0.0,0.0
2025.02.27 17:45:00,0,0,0.0,0.0
2025.02.27 17:50:00,0,0,0.0,0.0
2025.02.27 17:55:00,0,0,0.0,0.0
2025.02.27 18:00:00,0,0,0.0,0.0
2025.02.27 18:05:00,0,0,0.0,0.0
2025.02.27 18:10:00,0,0,0.0,0.0
2025.02.27 18:15:00,0,1,0.0,0.11666666666666665
2025.02.27 18:20:00,0,1,0.0,0.11666666666666665
2025.02.27 18:25:00,0,0,0.0,0.0
2025.02.27 18:30:00,0,0,0.0,0.0
2025.02.27 18:35:00,0,0,0.0,0.0
2025.02.27 18:40:00,0,0,0.0,0.0
2025.02.27 18:45:00,0,0,0.0,0.0
2025.02.27 18:50:00,0,0,0.0,0.0
2025.02.27 18:55:00,0,0,0.0,0.0
2025.02.27 19:00:00,0,0,0.0,0.0
2025.02.27 19:05:00,0,0,0.0,0.0
2025.02.27 19:10:00,0,0,0.0,0.0
2025.02.27 19:15:00,0,0,0.0,0.0
2025.02.27 19:20:00,0,0,0.0,0.0
2025.02.27 19:25:00,-1,0,1.0,0.525
2025.02.27 19:30:00,0,0,0.0,0.0
2025.02.27 19:35:00,0,0,0.0,0.0
2025.02.27 19:40:00,0,0,0.0,0.0
2025.02.27 19:45:00,0,1,0.0,0.11666666666666665
2025.02.27 19:50:00,0,0,0.0,0.0
2025.02.27 19:55:00,0,0,0.0,0.0
2025.02.27 20:05:00,0,1,0.0,0.11666666666666665
2025.02.27 20:10:00,0,1,0.0,0.11666666666666665
2025.02.27 20:15:00,0,1,0.0,0.11666666666666665
2025.02.27 20:25:00,0,1,0.0,0.11666666666666665
2025.02.27 20:30:00,0,1,0.0,0.11666666666666665
2025.02.27 20:35:00,0,0,0.0,0.0
2025.02.27 20:40:00,0,0,0.0,0.0
2025.02.27 20:45:00,0,1,0.0,0.11666666666666665
2025.02.27 20:50:00,0,1,0.0,0.11666666666666665
