record_type,written_at,run_id,active_tier,model_id,feature_order_hash,bar_time,source_time,symbol,timeframe,feature_ready,model_ok,skip_reason,input_hash,p_short,p_flat,p_long,decision,decision_reason,position_before,position_after,exec_action,order_attempted,order_filled,trade_retcode,trade_comment,model_risk_pct,clipped_risk_pct,computed_lot,executed_lot,min_lot_floor_applied,actual_risk_pct_after_floor,atr_points,open_sl_points,open_tp_points,lifecycle_decision,tier_b_enabled,event,detail
cycle,2025.01.03 17:30:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 17:30:00,2025.01.03 17:30:00,US100,PERIOD_M5,true,true,,21E95CBD8EED5B61,0.4790337384,0.2456500530,0.2753162384,short,argmax_probe_short,short:ticket=20:volume=0.10000000,short:ticket=20:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 17:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 17:35:00,2025.01.03 17:35:00,US100,PERIOD_M5,true,true,,CF10E5093F2A2546,0.4739324450,0.2050273716,0.3210401833,short,argmax_probe_short,short:ticket=20:volume=0.10000000,short:ticket=20:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 17:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 17:40:00,2025.01.03 17:40:00,US100,PERIOD_M5,true,true,,390F154556BC264C,0.4595082104,0.2008088827,0.3396828771,short,argmax_probe_short,short:ticket=20:volume=0.10000000,short:ticket=20:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 17:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 17:45:00,2025.01.03 17:45:00,US100,PERIOD_M5,true,true,,1488AD22368AB08A,0.4495574236,0.2121546268,0.3382879198,short,argmax_probe_short,short:ticket=20:volume=0.10000000,none,close_max_hold,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,close_max_hold,false,,
cycle,2025.01.03 17:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 17:50:00,2025.01.03 17:50:00,US100,PERIOD_M5,true,true,,DF7B0196592C651F,0.4497728646,0.2964324951,0.2537947297,short,argmax_probe_short,none,short:ticket=22:volume=0.10000000,open_short,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,open_short,false,,
cycle,2025.01.03 17:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 17:55:00,2025.01.03 17:55:00,US100,PERIOD_M5,true,true,,BA54FD8E5C361BC3,0.4665997922,0.2331700772,0.3002301455,short,argmax_probe_short,short:ticket=22:volume=0.10000000,short:ticket=22:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 18:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:00:00,2025.01.03 18:00:00,US100,PERIOD_M5,true,true,,A6FB42D8F0766F58,0.4624437094,0.2454099506,0.2921463847,short,argmax_probe_short,short:ticket=22:volume=0.10000000,short:ticket=22:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 18:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:05:00,2025.01.03 18:05:00,US100,PERIOD_M5,true,true,,DEB420403A8EFA77,0.4585006535,0.2435745150,0.2979249060,short,argmax_probe_short,short:ticket=22:volume=0.10000000,short:ticket=22:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 18:10:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:10:00,2025.01.03 18:10:00,US100,PERIOD_M5,true,true,,DE9776A3DC28EB7F,0.4353918135,0.2749198973,0.2896881998,short,argmax_probe_short,short:ticket=22:volume=0.10000000,short:ticket=22:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 18:15:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:15:00,2025.01.03 18:15:00,US100,PERIOD_M5,true,true,,EBDB2B81BB1E465F,0.4273825884,0.3348829448,0.2377344221,short,argmax_probe_short,short:ticket=22:volume=0.10000000,short:ticket=22:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 18:20:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:20:00,2025.01.03 18:20:00,US100,PERIOD_M5,true,true,,2C3B40AA502F5673,0.4125074446,0.3392274380,0.2482650727,short,argmax_probe_short,short:ticket=22:volume=0.10000000,short:ticket=22:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 18:25:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:25:00,2025.01.03 18:25:00,US100,PERIOD_M5,true,true,,3CE65491BD3D3081,0.4472901523,0.3074766099,0.2452331781,short,argmax_probe_short,short:ticket=22:volume=0.10000000,short:ticket=22:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 18:30:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:30:00,2025.01.03 18:30:00,US100,PERIOD_M5,true,true,,3AEF19F3291B08D,0.4286464751,0.3328978717,0.2384556979,short,argmax_probe_short,short:ticket=22:volume=0.10000000,short:ticket=22:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 18:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:35:00,2025.01.03 18:35:00,US100,PERIOD_M5,true,true,,C9F06CB4BB184965,0.4420350492,0.2953236401,0.2626413703,short,argmax_probe_short,short:ticket=22:volume=0.10000000,short:ticket=22:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 18:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:40:00,2025.01.03 18:40:00,US100,PERIOD_M5,true,true,,A97366969F5CB125,0.4310660660,0.3084751368,0.2604588270,short,argmax_probe_short,short:ticket=22:volume=0.10000000,short:ticket=22:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 18:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:45:00,2025.01.03 18:45:00,US100,PERIOD_M5,true,true,,FB2537676338FA39,0.3857947588,0.3620192409,0.2521860301,short,argmax_probe_short,short:ticket=22:volume=0.10000000,short:ticket=22:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.03 18:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:50:00,2025.01.03 18:50:00,US100,PERIOD_M5,true,true,,7D9E69FD81F526C1,0.3662433624,0.3894694448,0.2442872971,flat,argmax_probe_flat,short:ticket=22:volume=0.10000000,none,close_max_hold,true,true,10009,Request executed,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,close_max_hold,false,,
cycle,2025.01.03 18:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 18:55:00,2025.01.03 18:55:00,US100,PERIOD_M5,true,true,,F4891AB230DBFAC0,0.3316777050,0.4435743093,0.2247480750,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 19:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 19:00:00,2025.01.03 19:00:00,US100,PERIOD_M5,true,true,,4DC938B9EC0653E9,0.3549353182,0.4183885157,0.2266761512,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 19:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 19:05:00,2025.01.03 19:05:00,US100,PERIOD_M5,true,true,,DCF0A8B95BEFA920,0.3266381025,0.4640313983,0.2093304992,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 19:10:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 19:10:00,2025.01.03 19:10:00,US100,PERIOD_M5,true,true,,BCAC1ABF5CC0E379,0.3328227699,0.4686091840,0.1985680163,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 19:15:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 19:15:00,2025.01.03 19:15:00,US100,PERIOD_M5,true,true,,76D2942B80F6C7D9,0.3547736704,0.4460191131,0.1992071867,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 19:20:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 19:20:00,2025.01.03 19:20:00,US100,PERIOD_M5,true,true,,370E97F8B5655D4D,0.3766734302,0.4142923653,0.2090342343,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 19:25:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 19:25:00,2025.01.03 19:25:00,US100,PERIOD_M5,true,true,,CDD53809EF403115,0.3492704034,0.4594542086,0.1912754029,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 19:30:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 19:30:00,2025.01.03 19:30:00,US100,PERIOD_M5,true,true,,5CB12964A958E903,0.3625374436,0.4458818138,0.1915807277,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 19:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 19:35:00,2025.01.03 19:35:00,US100,PERIOD_M5,true,true,,ADB8E63A92DE1140,0.3590152264,0.4545332491,0.1864515245,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 19:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 19:45:00,2025.01.03 19:45:00,US100,PERIOD_M5,true,true,,C6D86CAE7A2596B8,0.3189378977,0.4824831784,0.1985790581,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 19:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 19:50:00,2025.01.03 19:50:00,US100,PERIOD_M5,true,true,,5ED246130634C590,0.2818470299,0.5592253208,0.1589277238,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 19:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 19:55:00,2025.01.03 19:55:00,US100,PERIOD_M5,true,true,,9836F9CEE25429DF,0.2727257311,0.5649578571,0.1623163968,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:00:00,2025.01.03 20:00:00,US100,PERIOD_M5,true,true,,5CAC9BCDD3ACC270,0.2578418255,0.5723426938,0.1698155701,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:05:00,2025.01.03 20:05:00,US100,PERIOD_M5,true,true,,9C3A55B9330C0484,0.2668412030,0.5715661049,0.1615927219,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:10:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:10:00,2025.01.03 20:10:00,US100,PERIOD_M5,true,true,,80E40B7F241B1DED,0.2558622062,0.5877253413,0.1564123929,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:15:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:15:00,2025.01.03 20:15:00,US100,PERIOD_M5,true,true,,F3B21B7DA6C6D503,0.2414583564,0.5835884213,0.1749532223,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:20:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:20:00,2025.01.03 20:20:00,US100,PERIOD_M5,true,true,,144D5E12413F0115,0.2418586761,0.5909276605,0.1672136635,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:25:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:25:00,2025.01.03 20:25:00,US100,PERIOD_M5,true,true,,4D4152FCDB9254FE,0.2322653085,0.5987564325,0.1689782590,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:30:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:30:00,2025.01.03 20:30:00,US100,PERIOD_M5,true,true,,40D9FC3EE658F9F4,0.2481292635,0.5784199834,0.1734507978,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:35:00,2025.01.03 20:35:00,US100,PERIOD_M5,true,true,,9AEC6EEAAE4AE578,0.2325551659,0.6030967832,0.1643480659,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:40:00,2025.01.03 20:40:00,US100,PERIOD_M5,true,true,,1705B6BD5C696D45,0.2381287813,0.6019495726,0.1599215716,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:45:00,2025.01.03 20:45:00,US100,PERIOD_M5,true,true,,DF11A479B8ABFB0,0.2343208343,0.6042302251,0.1614488959,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:50:00,2025.01.03 20:50:00,US100,PERIOD_M5,true,true,,A1C6844C8DC1A9F5,0.2360365838,0.6046212912,0.1593420357,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 20:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 20:55:00,2025.01.03 20:55:00,US100,PERIOD_M5,true,true,,406987343602AD04,0.2360213548,0.6060436368,0.1579349339,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 21:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 21:00:00,2025.01.03 21:00:00,US100,PERIOD_M5,true,true,,842764CCE63F30FC,0.2731838524,0.5454055667,0.1814106256,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 21:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 21:05:00,2025.01.03 21:05:00,US100,PERIOD_M5,true,true,,64112DF9BD73F69B,0.2532693148,0.5772782564,0.1694525033,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.03 21:10:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.03 21:10:00,2025.01.03 21:10:00,US100,PERIOD_M5,true,true,,4AC25B7DAEF70AB3,0.2292294651,0.6135686040,0.1572019160,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
