bar_time_server,timestamp_utc,split,row_index,log_return_1,log_return_3,hl_range,close_open_ratio,gap_percent,close_prev_close_ratio,return_zscore_20,hl_zscore_50,overnight_return,return_1_over_atr_14,close_ema20_ratio,close_ema50_ratio,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,ema20_ema50_spread_zscore_50,sma50_sma200_ratio,rsi_14,rsi_50,rsi_14_slope_3,rsi_14_minus_50,stoch_kd_diff,stochrsi_kd_diff,ppo_hist_12_26_9,roc_12,trix_15,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,adx_14,di_spread_14,supertrend_10_3,vortex_indicator,is_us_cash_open,minutes_from_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,vix_change_1,vix_zscore_20,us10yr_change_1,us10yr_zscore_20,usdx_change_1,usdx_zscore_20,nvda_xnas_log_return_1,aapl_xnas_log_return_1,msft_xnas_log_return_1,amzn_xnas_log_return_1,mega8_equal_return_1,top3_weighted_return_1,mega8_pos_breadth_1,mega8_dispersion_5,us100_minus_mega8_equal_return_1,us100_minus_top3_weighted_return_1,raw_index
2025.01.03 17:45:00,2025-01-03T17:45:00Z,validation,79,0.0009946578648,0.001984613715,0.002390726004,1.001030684,-3.554116483e-05,1.000995159,0.4377900362,0.7885061502,0.005993955769,0.4468340278,1.001743793,1.003494978,16.35431862,36.79647446,41.03670883,1.662758112,1.001765847,59.22254181,57.65167618,2.195192814,9.222540855,6.9832654,6.046889305,-0.01591019146,-0.00232612621,0.0001910981518,47.04408646,27.313591,1.722369194,0.00963131059,0.6569500566,0,0.4040263593,0.2925783098,20.51996613,0.5817451477,-1,0.1169597134,1,75,0,0,-0.006373117212,-1.615384579,-0.0003676808556,-1.34243536,0.000183619326,1.252262115,0.00146673678,0.001483740984,0.001566319726,0.00107661949,0.001844550017,0.001525236643,1,0.004353953991,-0.0008493973291,-0.000530084013,171676
2025.01.03 17:50:00,2025-01-03T17:50:00Z,validation,80,2.367027446e-05,0.001018328127,0.001313684741,1.000011802,1.183527729e-05,1.000023723,-0.1753128171,-0.09587728977,0.005993955769,0.01094933879,1.001598954,1.003380299,16.98810577,37.44152451,42.79602051,1.616952777,1.001840711,59.30066681,57.68447495,1.125961661,9.300665855,5.30971241,4.405455112,-0.01179174241,0.0005745640374,0.0001867789251,45.66593933,27.32231903,1.671378493,0.008914506063,0.6402513981,0,0.4017145932,0.2942709923,19.14503288,0.5564943552,-1,0.03230894357,1,80,0,0,0.0005830903538,-1.428072929,-0.0002758620831,-1.645663023,-0.0003396333777,0.6435256004,-0.0006981777842,0.0005764163798,-0.001020202413,-0.0007624857244,3.387758989e-05,-0.0004703625455,0.25,0.004269621335,-1.020703348e-05,0.0004940330982,171677
2025.01.03 17:55:00,2025-01-03T17:55:00Z,validation,81,-0.0009652546723,5.307339961e-05,0.001948500285,0.9990352392,0,0.9990352392,-0.7887401581,0.397416234,0.005993955769,-0.44904688,1.000572324,1.002317429,14.9882164,36.72068024,43.85639191,1.500864506,1.001902819,54.70042801,55.88423157,-0.4074508548,4.700428009,1.485067964,2.063844919,-0.01586003415,0.0002962484141,0.0001809956011,45.34122849,27.59827232,1.642900944,0.007986481301,0.5068176389,0,0.4083423316,0.4833731651,18.23933411,-2.866569757,-1,-0.1192440614,1,85,0,0,0.002913752804,-0.9687982798,-9.197939653e-05,-1.598109603,4.591199468e-05,0.6698172092,-0.001887518447,-0.0001234898227,-0.0006648778799,-0.001931239502,-0.001676925225,-0.0007002023049,0,0.002835693536,0.0007121362723,-0.000264586648,171678
2025.01.03 18:00:00,2025-01-03T18:00:00Z,validation,82,0.001012593624,7.100914081e-05,0.001810668851,1.001006961,6.160141766e-06,1.00101316,0.5153078437,0.263019979,0.005993955769,0.4773457646,1.001434803,1.003201723,15.49499798,37.15467834,45.47362518,1.456409693,1.00198257,58.35063171,57.31040573,-0.2906356752,8.350633621,0.2577287257,3.257231712,-0.01217971649,-0.0003605835664,0.0001761102758,44.83471298,27.81130791,1.612103701,0.007329741493,0.6141168475,0,0.4084766507,0.4864248335,17.39832878,-2.691886425,-1,-0.06604015827,1,90,0,0,-0.002905287547,-1.352733254,0.0001839757169,-1.154549122,-0.0001652756036,0.3562918901,0.001887518447,0.0002881191904,0.0005461820983,0.001078360947,0.0007685858873,0.0006900780718,1,0.001581793884,0.0002445205464,0.0003230283037,171679
2025.01.03 18:05:00,2025-01-03T18:05:00Z,validation,83,0.001123639988,0.001170978881,0.002234196756,1.001130462,-6.153907179e-06,1.001124263,0.5472930074,0.5859584212,0.005993955769,0.5282862186,1.002316236,1.004159093,18.05476189,38.72370911,47.68928528,1.474710107,1.002073646,62.01251602,58.81944275,0.9039499164,12.01251507,3.190331459,8.14958477,-0.003094938817,-0.001109954435,0.0001738945284,45.00723267,28.20008087,1.595996499,0.006631706841,0.7523808479,0,0.4114702642,0.5279299021,16.52747345,2.252067566,-1,0.1111645177,1,95,0,0,-0.003496503457,-1.798438549,-9.197093459e-05,-1.18098712,-0.0002295873855,-0.05011801422,0.001744531328,0.002055583755,-0.0003561718622,0.0008977467078,0.001480865641,0.000743925164,0.875,0.002429001965,-0.0003565941297,0.0003803463478,171680
2025.01.03 18:10:00,2025-01-03T18:10:00Z,validation,84,-0.002444288228,-0.0003080545284,0.002921280917,0.997558713,0,0.997558713,-1.575415134,1.107399583,0.005993955769,-1.11493516,0.9998816848,1.001640558,14.15478802,37.05057526,48.26729202,1.321909428,1.002125978,51.42703247,54.54257202,-1.09113133,1.42703414,0.7350273132,-0.2204309851,-0.01388109475,-0.002559212269,0.000168432176,46.19457245,28.86867905,1.600162268,0.005904353224,0.3469756842,0,0.4405904114,0.8149706721,15.62916374,-1.693657041,-1,0.02091234736,1,100,0,0,0.01228070166,0.4379504621,0.0006438557757,-0.06243905425,0.0001653408835,0.1983922571,-0.004121988546,-0.002631905023,-0.002949223155,-0.002470745472,-0.002862040885,-0.003041465068,0,0.001743655768,0.0004207376332,0.0006001616712,171681
2025.01.03 18:15:00,2025-01-03T18:15:00Z,validation,85,0.0006989102112,-0.0006217378541,0.001527591841,1.000699162,0,1.000699162,0.3898512423,-0.05082791299,0.005993955769,0.3265661895,1.000525475,1.002248883,12.6075716,36.28410339,49.22993469,1.226832867,1.002204776,53.85068893,55.48612213,-1.499980927,3.850690365,-2.04931879,-5.619473457,-0.01645438932,0.0006692723255,0.0001620694384,45.1985321,28.936306,1.562000751,0.00569031341,0.4505100548,0,0.4299509823,0.8689699173,14.90644932,-2.278978825,-1,-0.08674295247,1,105,0,0,0.002310802927,0.8916451335,-0.0001838404278,-0.3178208768,9.184085502e-05,0.3066112101,0.0008397481288,0.001481298823,-0.0003573513241,0.001887301682,0.001526667271,0.0004136152565,0.875,0.002018033992,-0.000827512762,0.0002855392813,171682
2025.01.03 18:20:00,2025-01-03T18:20:00Z,validation,86,0.0007812533877,-0.0009641245124,0.001313413028,1.00079906,-1.752585922e-05,1.000781536,0.6291301847,-0.2404090911,0.005993955769,0.3757011592,1.001182795,1.002912879,12.9761095,36.40668106,50.60929871,1.183643103,1.002295971,56.46746826,56.51639175,-1.848348856,6.467468739,-1.381000519,-3.019302845,-0.01317941677,0.002782215364,0.000156590293,43.95220947,28.91258049,1.520175934,0.00541313272,0.6061600447,0,0.3665685356,0.99072963,13.89110279,-0.2861621976,-1,-0.1357691735,1,110,0,0,-0.005187320057,-0.1171394289,0.0003677484638,0.3806465566,-0.0002571307996,-0.1516719013,0.000699251832,0.0003288797452,0.001024065656,0.0003142042842,0.001585197286,0.0007543708198,0.875,0.00447912002,-0.0008036387153,2.718777978e-05,171683
2025.01.03 18:25:00,2025-01-03T18:25:00Z,validation,87,0.0008340834756,0.002314246958,0.001518978504,1.000846267,-1.183254972e-05,1.000834465,0.6562172174,-0.08706301451,0.005993955769,0.4093230963,1.001825571,1.003602266,14.84264851,37.36493683,52.41758347,1.18612957,1.002395511,59.13382721,57.58667755,2.56893158,9.133828163,8.890441895,15.21489716,-0.006041215733,0.003595152171,0.0001532662718,43.10705185,28.97672844,1.487643838,0.005009999499,0.7940126061,0,0.3683698177,0.9720998406,13.50276756,3.642912626,-1,0.03277632967,1,115,0,0,-0.003476245562,-0.7483832836,-0.0005514199147,-0.5354380608,0.0001377840672,0.01374777034,0.001397038461,0.0004520331277,0.001403408824,0.002465318656,0.001487109694,0.001107633696,0.875,0.005591431167,-0.0006526783109,-0.0002732023131,171684
2025.01.03 18:30:00,2025-01-03T18:30:00Z,validation,88,0.001335071749,0.002950408496,0.001487670699,1.001365781,-2.979316378e-05,1.001335979,0.9611868262,-0.1191107035,0.005993955769,0.6690893173,1.002861857,1.004748225,18.87047386,39.64101028,54.9439621,1.256907821,1.002535939,63.04029465,59.22757339,3.063201666,13.0402956,14.09097385,25.51717758,0.00636274321,0.00439391844,0.000153846413,42.27797699,29.02719307,1.456495404,0.005571932066,0.9778995514,0,0.3328442872,1.101541758,13.67976189,7.103424549,-1,0.2603989244,1,120,0,0,-0.002325581387,-1.090112329,-9.195402527e-05,-0.6437537074,-0.0002755301539,-0.538932085,0.001255668118,0.0001643250289,0.001425178372,0.0008055133512,0.001454818877,0.001006060629,1,0.006350375246,-0.0001188555616,0.0003299026575,171685
2025.01.03 18:35:00,2025-01-03T18:35:00Z,validation,89,0.001244618092,0.003413773375,0.001503744512,1.001239777,5.667317055e-06,1.001245379,0.8055834174,-0.117478922,0.005993955769,0.6356729269,1.00371778,1.005762935,24.18898773,42.94881821,58.09740448,1.376535892,1.002681732,66.28053284,60.67666245,3.27102232,16.28053474,10.18375397,19.71159554,0.02082573622,0.004649732262,0.0001591576874,41.53526306,29.0842495,1.42810154,0.006445562001,1.068790555,0,0.334586978,0.208691135,14.43138885,11.27121353,-1,0.499768883,1,125,0,0,-0.005827505607,-2.057951689,0,-0.589933455,-0.0003399142006,-1.229458809,0.000209124817,0.0002053683274,0.001517954865,0.002234138548,0.0009301402606,0.0008927591844,0.75,0.005951172672,0.0003152526915,0.0003526337678,171686
2025.01.03 18:40:00,2025-01-03T18:40:00Z,validation,90,0.0001358372101,0.00271552708,0.001509199734,1.000141501,-5.660268016e-06,1.000135899,-0.02636229061,-0.1301970184,0.005993955769,0.07050421089,1.003485799,1.005666852,27.87954903,45.82516861,61.15864944,1.466347575,1.002822161,66.62467957,60.83180237,2.496950626,16.62467957,3.267306566,11.10400963,0.02867502719,0.0047862106,0.0001673624647,40.85417175,29.14256477,1.401872873,0.007244638167,1.001630306,0,0.3227878213,0.3550185263,15.43889618,13.30688763,-1,0.4421976209,1,130,0,0,0,-1.888678908,9.196247993e-05,-0.2537498176,0.0004135497147,-0.6149385571,0.001393048908,0.001272343099,0.0004265099706,0.0008030695608,0.0009571840055,0.0008507719031,0.875,0.004803435877,-0.0008213375695,-0.000714925467,171687
2025.01.03 18:45:00,2025-01-03T18:45:00Z,validation,91,0.0008014411433,0.002181896474,0.001119211898,1.000801802,0,1.000801802,0.6013980508,-0.4705329537,0.005993955769,0.4292853773,1.003880143,1.006217718,31.80072594,49.10676193,64.5442276,1.570128918,1.002984643,68.65809631,61.74094391,1.872601509,18.65810013,-0.5798566937,2.82815218,0.03616300598,0.004592087585,0.0001783974585,39.63244629,29.03471375,1.365002155,0.008019277826,1.039215565,0,0.3080243766,0.3713959157,16.57483482,14.56120205,-1,0.5272168517,1,135,0,0,-0.005861664657,-2.425011158,0.0001839080505,0.47124964,0.0001561653189,-0.3999747336,0.00062623946,-0.0002051071642,0.0004736867268,0.001203396358,0.000664967054,0.0002884397982,0.75,0.001886387821,0.0001367953082,0.0005133225932,171688
2025.01.03 18:50:00,2025-01-03T18:50:00Z,validation,92,0.0002238173183,0.001161095686,0.0007538266364,1.000206351,1.743614303e-05,1.000223875,0.04412033409,-0.7880714536,0.005993955769,0.1252111346,1.003712535,1.00618875,34.53079987,52.04208755,67.87849426,1.648486137,1.003150463,69.22234344,61.9924736,0.9806025028,19.22234344,-1.121115446,0,0.03925107419,0.004793174099,0.0001909413986,37.94441605,28.77401924,1.318704009,0.008914494887,0.9905548692,0,0.3003567755,0.447324872,17.7052784,14.82854939,-1,0.4701164663,1,140,0,0,0,-2.034874916,-0.0002758113551,-0.539259851,0.0002296190214,0.06790202111,0.0009038763237,-0.0005745239905,-0.0006395300734,-8.90908268e-05,0.0001361382601,-0.0003617847688,0.5,0.001909810817,8.770410932e-05,0.00058562716,171689
2025.01.03 18:55:00,2025-01-03T18:55:00Z,validation,93,0.0003589454864,0.001384203904,0.0009301707614,1.000347257,1.177854119e-05,1.000359058,0.04291822761,-0.6442266107,0.005993955769,0.2080167681,1.003683567,1.006291509,36.64741135,54.82623291,71.2466507,1.713430524,1.003330946,70.15071106,62.39715195,1.175344348,20.15071297,0.3783912659,0,0.04019574076,0.006124602631,0.0002042853885,36.64481354,28.59353828,1.281576753,0.009669215418,0.9563475251,0,0.2494474947,0.4479270279,18.94503403,16.06071854,-1,0.469740808,1,145,0,0,0,-1.770228028,-9.196247993e-05,-0.8928522468,7.346121856e-05,0.2586087286,6.949511589e-05,0.0003283398401,-0.0001184763969,0.0003117831657,0.0002901382395,5.163105743e-05,0.75,0.00302751991,6.887167547e-05,0.0003073788539,171690
2025.01.03 19:00:00,2025-01-03T19:00:00Z,validation,94,-0.0009777458617,-0.0003949830716,0.001402513939,0.9990227222,0,0.9990227222,-1.464602947,-0.2538655698,0.005993955769,-0.5733993649,1.002444625,1.00509882,35.30758286,55.8792038,73.81546783,1.69062686,1.00349164,64.44967651,60.60415649,-1.402809024,14.4496727,-2.680002689,-6.76628685,0.03110846691,0.004124064464,0.0002152670058,36.15232468,28.6166687,1.263331056,0.009607383981,0.8219564557,0,0.2417832762,0.6567020416,19.58345222,12.69636917,-1,0.4112688303,1,150,0,0,0.002948113251,-1.222507715,9.197093459e-05,-0.4581621289,-0.0004407349334,-0.8623906374,-0.000278009451,-0.001642778283,-0.001209261711,-0.001024795696,-0.001010848326,-0.001187802176,0.125,0.002348553622,3.358026879e-05,0.0002105341991,171691
2025.01.03 19:05:00,2025-01-03T19:05:00Z,validation,95,0.0008072392666,0.0001884388912,0.000889347808,1.000801444,6.128632322e-06,1.000807524,0.4792327285,-0.7044289708,0.005993955769,0.4909658134,1.002943277,1.005677462,35.45984268,57.54549789,76.73149872,1.698960662,1.003652811,66.84515381,61.53524399,-0.792396009,16.84515572,-2.233919144,-7.306349277,0.02755684406,0.003806409426,0.0002253565326,34.91859055,28.42193413,1.228578925,0.009576045908,0.8682050705,0,0.2424781471,0.7258751988,20.17626762,12.20602989,-1,0.4957539141,1,155,0,0,-0.000587889459,-1.181519151,0.0002758874325,0.7575796247,-0.0005970916827,-2.084307432,0.0009726951248,-0.0007401315961,0.0006166690728,0.00129196106,0.0005372828455,0.0002549772325,0.75,0.00252775033,0.0002702823258,0.0005525879678,171692
2025.01.03 19:10:00,2025-01-03T19:10:00Z,validation,96,-0.000506510085,-0.0006770166801,0.0008544515003,0.9994879961,5.652634172e-06,0.9994935989,-0.9030457735,-0.7542549372,0.005993955769,-0.3186461031,1.002202988,1.004964471,33.76843643,58.17681503,79.16075134,1.657995462,1.003810167,63.93367004,60.61782837,-2.072348118,13.93366909,-2.429927111,-9.340310097,0.0191989895,0.005753449164,0.0002329761483,33.71940231,28.21609688,1.195041418,0.009365774691,0.7875773311,0,0.2476399839,0.6951007843,20.81589699,12.47866821,-1,0.5368161798,1,160,0,0,0.002941176528,-0.6943808794,0.0001838742319,1.397470713,-0.0005514908698,-2.887451172,-0.001668057055,-0.0008641798049,-0.0003557241871,-0.001381123438,-0.0008160020807,-0.0007320359582,0,0.001709695207,0.0003096202272,0.0002256541484,171693
2025.01.03 19:15:00,2025-01-03T19:15:00Z,validation,97,-0.0008194402908,-0.0005187111092,0.001256078132,0.9991987944,-1.790907663e-05,0.999180913,-1.12208879,-0.4010614753,0.005993955769,-0.5228601694,1.001250267,1.003978252,30.08020973,57.53465271,80.93199158,1.559304714,1.003940701,59.42700958,59.16268921,-1.674221158,9.427009583,-2.624098063,-9.650507927,0.006230426952,0.004227521829,0.0002365482069,33.21301651,28.18437386,1.17841959,0.009132033214,0.6794421673,0,0.2527081072,0.7394592166,20.6751976,8.269245148,-1,0.3783891201,1,165,0,0,0.003519061487,-0.1262314022,0,1.265427709,7.357268623e-05,-2.275295258,-0.0005566379405,-0.0007001215126,-0.0006406226312,-0.001070568338,-0.0007826960646,-0.0006448862841,0,0.001037293696,-3.640860086e-05,-0.0001742183376,171694
2025.01.03 19:20:00,2025-01-03T19:20:00Z,validation,98,-0.0002476615482,-0.001573611866,0.001556922449,0.9997523427,0,0.9997523427,-0.4968965948,-0.1546045989,0.005993955769,-0.1581038386,1.000906825,1.003582835,26.28768158,56.46743774,82.43161774,1.44635582,1.004064202,58.09484863,58.7281456,-2.916769028,8.094847679,-5.610389709,-15.49342918,-0.005307313055,0.003194788471,0.000236307038,33.1978035,28.28068733,1.173868299,0.008765241131,0.6334605217,0,0.2539524734,0.669010818,20.25249481,6.229770184,-1,0.4790433645,1,170,0,0,-0.000584453519,-0.1491229385,0,1.265427709,6.437136472e-05,-1.850797772,0.0004870751291,-4.119888763e-05,0.0002135864779,-0.0005803701351,-0.0001770959643,0.0001801010949,0.375,0.0008601156878,-7.053491572e-05,-0.0004277319822,171695
2025.01.03 19:25:00,2025-01-03T19:25:00Z,validation,99,0.000843213289,-0.0002238885354,0.001161050866,1.000843525,0,1.000843525,0.6723986864,-0.5191033483,0.005993955769,0.5491678715,1.001584053,1.004255056,24.91503716,56.33050919,84.34919739,1.385022044,1.004210114,61.27845001,59.75539398,-0.8850731254,11.27844906,-3.526319265,-13.28668594,-0.0083663892,0.003203947563,0.0002347138507,32.58581543,28.20767212,1.155211091,0.008675931953,0.707567215,0,0.2524287999,0.7317851782,19.70548248,5.126224518,-1,0.5505645871,1,175,0,0,-0.002339181257,-0.4683734477,-0.0001838404278,0.5032196045,-1.839063589e-05,-1.68386519,0.000486837991,0.0004530944279,0,0.0006696279161,0.001212280942,0.0002219180315,0.875,0.001158334897,-0.0003687120625,0.0006216508918,171696
2025.01.03 19:30:00,2025-01-03T19:30:00Z,validation,100,-0.0007724466268,-0.0001768948423,0.001368107856,0.9992160797,1.178492585e-05,0.9992278814,-0.9843819141,-0.3495176435,0.005993955769,-0.5062638521,1.000733495,1.003342628,21.73093224,55.08345032,85.66096497,1.273870945,1.004350305,57.00576401,58.39667511,-0.8070824146,7.0057621,-2.907757282,-13.00991058,-0.01624834724,0.001091903076,0.0002303093788,32.32968521,28.22352028,1.145487428,0.008417714387,0.6014418602,0,0.2588438988,0.632284224,19.54366302,7.033669472,-1,0.5162934065,1,180,0,0,0.005275498144,0.3473864794,0.0001838742319,1.110192537,6.436841068e-05,-1.396472931,-0.001252348302,-0.0002883090638,-0.0009733746992,-0.0005803182721,-0.001049814862,-0.0008067694725,0.125,0.0016224914,0.0002776665497,3.462111999e-05,171697
2025.01.03 19:35:00,2025-01-03T19:35:00Z,validation,101,0.000353758398,0.0004245251184,0.0009370581829,1.000353813,0,1.000353813,0.1237208173,-0.7458420992,0.005993955769,0.2386362255,1.000983834,1.003552198,19.79803848,54.21384811,87.09481812,1.18589735,1.004486442,58.43483734,58.83400726,0.1133295894,8.434836388,-2.852784395,-8.117630005,-0.01951186359,0.0002004678245,0.0002244547068,31.43970871,28.05644989,1.120587587,0.007801996544,0.6241691709,0,0.2491946965,0.6977890134,19.13580513,5.496125698,-1,0.3572737277,1,185,0,0,-0.002915452002,-0.05529543012,-0.0001838404278,0.2991040349,-0.0001379234309,-1.470908403,0.0006263701944,-0.0002471882326,0.0008309888071,0.0004910604912,0.0003613243753,0.0004622982815,0.75,0.001408269629,-7.503397683e-06,-0.0001084772884,171698
2025.01.03 19:45:00,2025-01-03T19:45:00Z,validation,102,-0.0001061212388,0.000183026641,0.0005834619515,0.999900043,-6.131123882e-06,0.9998939037,-0.2598748803,-1.068004608,0.005993955769,-0.07781164348,1.000656247,1.003116012,15.91262722,51.95417786,89.5112381,0.9916787148,1.00474298,57.39577866,58.5271492,0.130005613,7.395779133,-11.10886765,-2.360190868,-0.0249505695,-0.0009071506793,0.0002089889458,28.91291237,27.46486092,1.052723765,0.007206588518,0.5677907467,0,0.2385222912,0.6051544547,18.53995895,5.985713482,-1,0.1330122203,1,195,0,0,-0.002339181257,-0.3788994253,-0.0004597278312,-2.143862486,0.0001195171499,-0.609749198,0.001597056165,-8.24368326e-05,2.373971802e-05,-0.001921573654,7.753135287e-05,0.0002533037914,0.625,0.002047545044,-0.0001836469601,-0.000359419384,171700
2025.01.03 19:50:00,2025-01-03T19:50:00Z,validation,103,0.0002414684277,7.073666347e-05,0.0008016538341,1.000241518,0,1.000241518,-0.02540178038,-0.8762515783,0.005993955769,0.182497263,1.000812292,1.003226161,14.72309303,50.98252869,90.69779205,0.9055453539,1.004879713,58.54961395,58.83934784,0.03825942054,8.549614906,-10.609478,0.5237104893,-0.02502094395,-0.0008895153878,0.000200290975,28.06199074,27.25556374,1.029587507,0.005967617501,0.5791363716,0,0.1780417114,0.5943125486,17.88122177,3.593669653,-1,-0.0008591065416,1,200,0,0,-0.000586166454,-0.4458603859,0.0001839757169,-1.210593939,-2.757758557e-05,-0.5858659148,0.001386674237,-0.0007009875844,7.121577073e-05,0.0003577817697,0.0004311959783,5.09954225e-05,0.75,0.001996714156,-0.0001896983886,0.0001905021636,171701
2025.01.03 19:55:00,2025-01-03T19:55:00Z,validation,104,0.0004360988969,0.0005714460858,0.0008366560214,1.000453591,-1.744776091e-05,1.000436187,0.2917672992,-0.8556187153,0.005993955769,0.3386602998,1.001129746,1.003519535,14.55070496,50.46569061,92.06177521,0.844835341,1.005025268,60.62440872,59.40273285,0.8563917875,10.62440872,-2.745082617,4.440343857,-0.02219319344,-0.0008124276646,0.0001921806543,27.32542038,27.06545258,1.00960505,0.004753143527,0.6396455169,0,0.1763419062,0.3353636265,17.86066246,7.12050724,-1,-0.004180151038,1,205,0,0,-0.002346041147,-0.7438772321,0,-1.098798394,0.0001378917223,-0.2648768425,0.001523124054,-4.124987026e-05,0.001423251466,-8.94334371e-05,0.0008559169364,0.0009858676931,0.625,0.00282066199,-0.0004197229282,-0.0005496736849,171702
2025.01.03 20:00:00,2025-01-03T20:00:00Z,validation,105,0.0001357411675,0.0008133085212,0.0005419852678,1.000117779,1.791150862e-05,1.000135779,-0.1198752895,-1.119499922,0.005993955769,0.1099594384,1.001145005,1.003511906,14.45048618,49.98927689,93.4076004,0.7870889306,1.005174279,61.27436066,59.57850647,1.29286015,11.2743597,6.341540813,8.728604317,-0.01956479438,0.000300774409,0.0001847024978,26.19503212,26.75414467,0.9791018367,0.003583983751,0.6637601256,0,0.1732662618,0.3107869923,17.84157372,6.897221088,-1,-0.0393646881,1,210,0,0,-0.002939447295,-1.280733824,-0.0004598546948,-2.536091805,0.0001838302851,0.1316720694,0.0002766825783,0.0002887133742,0.0002133131056,-0.001029059873,-0.0003414762905,0.0002473233617,0.375,0.002756443108,0.0004772266548,-0.0001115729829,171703
2025.01.03 20:05:00,2025-01-03T20:05:00Z,validation,106,-0.0004775323032,9.430776845e-05,0.001202367363,0.9995225668,0,0.9995225668,-0.9711704254,-0.5178803205,0.005993955769,-0.3872638643,1.000603437,1.002913594,13.04146194,48.82093048,94.35486603,0.6903836131,1.005325913,57.66861725,58.66681671,-0.2936654985,7.668618679,4.292977333,2.165565252,-0.02107002027,-0.0009835583623,0.0001766725181,26.14538765,26.72906113,0.9781633019,0.002467933344,0.484668225,1,0.1733149886,0.4894064963,17.07850456,2.865154505,-1,-0.1284030974,1,215,0,0,0.002358490601,-0.7432002425,0.0001840265031,-1.619039536,0.0003032642126,0.7745909691,-0.001453438308,-0.0002887133742,-0.0006400758866,-0.0007164928247,-0.0005220441381,-0.0006662867963,0.125,0.002082291059,4.462582365e-05,0.0001888684928,171704
2025.01.03 20:10:00,2025-01-03T20:10:00Z,validation,107,0.0004478404881,0.0001060493596,0.0009072630783,1.000447989,0,1.000447989,0.5865146518,-0.7915435433,0.005993955769,0.3704949617,1.000951409,1.003230572,12.76842594,48.15518188,95.49713898,0.6221756339,1.005497932,60.043293,59.26334763,-0.1937049329,10.04329395,3.028426647,0.1862883866,-0.01913066581,-2.969136585e-05,0.000169149891,25.65285873,26.57947922,0.9651377201,0.00197135075,0.6558426619,1,0.1584400386,0.5754544735,16.38210487,2.781192303,-1,-0.05915306881,1,220,0,0,-0.002941176528,-1.407646418,-0.0001839926408,-1.950196981,-9.187038813e-05,0.6057822108,0.002075694269,0.0008246743237,0.0005926769227,0.0005821894738,0.0009165611118,0.000912538555,0.875,0.001367975492,-0.0004686203029,-0.000464597746,171705
2025.01.03 20:15:00,2025-01-03T20:15:00Z,validation,108,0.0001413816644,0.0001116898493,0.0005357986083,1.000141382,0,1.000141382,0.1776914746,-1.127859592,0.005993955769,0.1218067706,1.000988722,1.003239632,12.64187813,47.56467819,96.63422394,0.557174921,1.005667925,60.79130173,59.45191574,-0.1610189825,10.79130268,3.773456335,5.2977314,-0.01704718731,0.0009315637872,0.0001622364798,24.6326561,26.27528954,0.9374836683,0.001950790407,0.7055075765,1,0.1419772953,0.6371427774,15.77444744,2.906977177,-1,-0.02233099937,1,225,0,0,0,-1.319194674,0.0001840265031,-1.251289129,-0.0002113213122,0.1758204997,-0.0005530973431,0.0002884754213,-4.740122677e-05,-0.0004925997928,0.0009698497015,-2.738041621e-05,0.5,0.002819866873,-0.0008284580545,0.0001687720651,171706
2025.01.03 20:20:00,2025-01-03T20:20:00Z,validation,109,0.0004122490354,0.001001471188,0.0005770297139,1.000412345,0,1.000412345,0.6582852006,-1.067972541,0.005993955769,0.368601203,1.00126791,1.003509641,13.22614956,47.36391449,97.93421936,0.515442729,1.005821824,62.96879196,60.00294876,1.766724825,12.96879292,14.26741886,23.18834496,-0.01321390644,0.001592307119,0.0001565183338,23.74818039,25.99478531,0.9135748148,0.002033215016,0.8697527051,1,0.1435189247,0.6225218773,15.55316925,4.754906654,-1,-0.006861313712,1,230,0,0,-0.002949852496,-1.851640224,0,-1.140563488,4.594912389e-05,0.31132254,-0.002631398151,0.00160569849,0.000213287829,0.0009849570924,0.0001653342479,0.000172353728,0.625,0.002419400495,0.0002469997853,0.0002399802906,171707
2025.01.03 20:25:00,2025-01-03T20:25:00Z,validation,110,-0.0001766573405,0.0003769733303,0.0006595790037,0.9998351336,-1.177611648e-05,0.9998233318,-0.3735109568,-0.9931050539,0.005993955769,-0.1626477987,1.000986934,1.003201246,13.00426769,46.80241394,99.02284241,0.4461733103,1.005967975,61.3951149,59.64846039,0.4506073594,11.39511585,10.32404804,19.85998535,-0.01221609395,0.0005713332212,0.0001511941373,23.05188179,25.75488853,0.8950487375,0.002076757373,0.7707817554,1,0.1365412325,0.697917521,15.56851006,5.865542412,-1,0.1104564443,1,235,0,0,0.003550295951,-0.8411910534,0.0002759889467,-0.2752409279,-0.0002021668624,-0.03606960922,-0.0002080371632,-0.0008642864996,9.477999265e-05,0.0009392821812,-5.864447303e-05,-0.0002533977386,0.375,0.002423933474,-0.0001179972751,7.675598317e-05,171708
